current;delta;status
10.796;584;0
10.255;586;0
10.201;588;0
10.202;590;0
9.286;592;0
8.725;594;0
8.711;596;0
8.715;598;0
10.075;600;0
10.291;602;0
10.065;604;0
10.145;606;0
10.191;608;0
9.718;610;0
8.739;612;0
8.742;614;0
8.721;616;0
8.736;618;0
9.245;620;0
10.973;622;0
10.275;624;0
10.258;626;0
10.166;628;0
9.412;630;0
8.741;632;0
8.744;634;0
8.734;636;0
10.043;638;0
10.318;640;0
10.129;642;0
10.294;644;0
10.167;646;0
10.171;648;0
8.979;650;0
8.742;652;0
8.742;654;0
8.733;656;0
8.743;658;0
10.781;660;0
10.346;662;0
10.29;664;0
10.209;666;0
10.132;668;0
8.777;670;0
8.735;672;0
8.719;674;0
8.805;676;0
10.802;678;0
10.174;680;0
10.145;682;0
10.162;684;0
10.196;686;0
9.856;688;0
8.737;690;0
8.722;692;0
8.72;694;0
8.724;696;0
9.19;698;0
11.006;700;0
10.164;702;0
10.232;704;0
10.168;706;0
9.409;708;0
8.711;710;0
8.705;712;0
8.709;714;0
9.85;716;0
10.613;718;0
10.089;720;0
10.127;722;0
10.085;724;0
10.14;726;0
9.068;728;0
8.712;730;0
8.723;732;0
8.716;734;0
8.721;736;0
10.509;738;0
10.409;740;0
10.166;742;0
10.21;744;0
10.158;746;0
8.805;748;0
8.739;750;0
8.732;752;0
8.796;754;0
10.779;756;0
10.215;758;0
10.199;760;0
10.194;762;0
10.126;764;0
9.749;766;0
8.734;768;0
8.718;770;0
8.717;772;0
8.725;774;0
9.111;776;0
10.874;778;0
10.277;780;0
10.23;782;0
10.162;784;0
9.43;786;0
8.724;788;0
8.718;790;0
8.721;792;0
9.716;794;0
10.528;796;0
10.122;798;0
10.133;800;0
10.108;802;0
10.18;804;0
9.153;806;0
8.735;808;0
8.73;810;0
8.716;812;0
9.17;814;0
10.935;816;0
10.238;818;0
10.167;820;0
10.181;822;0
9.482;824;0
8.732;826;0
8.729;828;0
8.731;830;0
9.769;832;0
10.508;834;0
10.149;836;0
10.152;838;0
10.196;840;0
10.15;842;0
9.131;844;0
8.737;846;0
8.739;848;0
8.726;850;0
8.716;852;0
10.65;854;0
10.239;856;0
10.167;858;0
10.189;860;0
10.118;862;0
8.815;864;0
8.731;866;0
8.73;868;0
8.807;870;0
10.795;872;0
10.211;874;0
10.157;876;0
10.173;878;0
10.105;880;0
9.738;882;0
8.733;884;0
8.742;886;0
8.744;888;0
8.738;890;0
9.191;892;0
10.866;894;0
10.317;896;0
10.21;898;0
10.161;900;0
9.498;902;0
8.742;904;0
8.727;906;0
8.737;908;0
9.878;910;0
10.4;912;0
10.209;914;0
10.192;916;0
10.129;918;0
10.182;920;0
9.146;922;0
8.736;924;0
8.736;926;0
8.731;928;0
8.738;930;0
10.886;932;0
10.315;934;0
10.151;936;0
10.161;938;0
10.12;940;0
8.758;942;0
8.729;944;0
8.729;946;0
8.786;948;0
10.811;950;0
10.092;952;0
10.146;954;0
10.182;956;0
10.195;958;0
10.21;960;0
10.167;962;0
9.83;964;0
8.73;966;0
8.733;968;0
8.732;970;0
8.722;972;0
10.678;974;0
10.135;976;0
10.172;978;0
10.175;980;0
10.183;982;0
10.122;984;0
9.353;986;0
8.728;988;0
8.716;990;0
8.811;992;0
10.819;994;0
10.158;996;0
10.089;998;0
10.1;1000;0
10.125;1002;0
10.115;1004;0
10.082;1006;0
9.603;1008;0
8.723;1010;0
8.728;1012;0
8.709;1014;0
9.274;1016;0
10.884;1018;0
10.139;1020;0
10.213;1022;0
10.153;1024;0
10.114;1026;0
10.027;1028;0
8.756;1030;0
8.718;1032;0
8.714;1034;0
10.037;1036;0
10.376;1038;0
10.129;1040;0
10.092;1042;0
10.111;1044;0
10.122;1046;0
10.109;1048;0
10.062;1050;0
8.834;1052;0
8.715;1054;0
8.704;1056;0
8.7;1058;0
9.6;1060;0
10.632;1062;0
10.168;1064;0
10.156;1066;0
10.179;1068;0
10.131;1070;0
9.9;1072;0
8.737;1074;0
8.729;1076;0
8.715;1078;0
10.223;1080;0
10.314;1082;0
10.115;1084;0
10.13;1086;0
10.187;1088;0
10.155;1090;0
10.146;1092;0
10.09;1094;0
8.826;1096;0
8.735;1098;0
8.732;1100;0
8.727;1102;0
9.737;1104;0
10.619;1106;0
10.163;1108;0
10.112;1110;0
10.159;1112;0
10.12;1114;0
9.804;1116;0
8.713;1118;0
8.735;1120;0
8.739;1122;0
10.349;1124;0
10.209;1126;0
10.076;1128;0
10.106;1130;0
10.117;1132;0
10.156;1134;0
10.108;1136;0
10.097;1138;0
8.777;1140;0
8.737;1142;0
8.725;1144;0
8.729;1146;0
9.92;1148;0
10.504;1150;0
10.196;1152;0
10.242;1154;0
10.253;1156;0
10.237;1158;0
9.849;1160;0
8.71;1162;0
8.726;1164;0
8.736;1166;0
10.405;1168;0
10.468;1170;0
10.175;1172;0
10.15;1174;0
10.192;1176;0
10.156;1178;0
10.097;1180;0
10.156;1182;0
8.762;1184;0
8.729;1186;0
8.721;1188;0
8.718;1190;0
10.123;1192;0
10.487;1194;0
10.246;1196;0
10.104;1198;0
10.181;1200;0
10.154;1202;0
9.697;1204;0
8.721;1206;0
8.707;1208;0
8.709;1210;0
10.449;1212;0
10.168;1214;0
10.143;1216;0
10.175;1218;0
10.088;1220;0
10.106;1222;0
10.064;1224;0
8.784;1226;0
8.726;1228;0
8.727;1230;0
8.717;1232;0
9.89;1234;0
10.641;1236;0
10.259;1238;0
10.136;1240;0
10.15;1242;0
10.165;1244;0
9.848;1246;0
8.718;1248;0
8.708;1250;0
8.724;1252;0
10.437;1254;0
10.225;1256;0
10.192;1258;0
10.19;1260;0
10.095;1262;0
10.16;1264;0
10.193;1266;0
10.036;1268;0
8.748;1270;0
8.709;1272;0
8.714;1274;0
8.705;1276;0
10.062;1278;0
10.503;1280;0
10.185;1282;0
10.216;1284;0
10.112;1286;0
10.171;1288;0
9.634;1290;0
8.702;1292;0
8.694;1294;0
8.698;1296;0
10.553;1298;0
10.172;1300;0
10.109;1302;0
10.187;1304;0
10.152;1306;0
10.125;1308;0
10.143;1310;0
10.01;1312;0
8.714;1314;0
8.696;1316;0
8.697;1318;0
8.701;1320;0
10.107;1322;0
10.437;1324;0
10.152;1326;0
10.223;1328;0
10.166;1330;0
10.224;1332;0
9.639;1334;0
8.711;1336;0
8.706;1338;0
8.71;1340;0
10.51;1342;0
10.283;1344;0
10.214;1346;0
10.209;1348;0
10.242;1350;0
10.213;1352;0
10.223;1354;0
10.022;1356;0
8.707;1358;0
8.683;1360;0
8.7;1362;0
8.708;1364;0
10.167;1366;0
10.448;1368;0
10.232;1370;0
10.209;1372;0
10.192;1374;0
10.159;1376;0
9.611;1378;0
8.702;1380;0
8.705;1382;0
8.702;1384;0
10.591;1386;0
10.295;1388;0
10.156;1390;0
10.083;1392;0
10.142;1394;0
10.168;1396;0
10.153;1398;0
9.907;1400;0
8.697;1402;0
8.709;1404;0
8.705;1406;0
8.689;1408;0
10.274;1410;0
10.438;1412;0
10.216;1414;0
10.157;1416;0
10.156;1418;0
10.156;1420;0
8.832;1422;0
8.705;1424;0
8.689;1426;0
9.383;1428;0
10.719;1430;0
10.191;1432;0
10.106;1434;0
10.153;1436;0
10.129;1438;0
10.156;1440;0
10.173;1442;0
9.203;1444;0
8.708;1446;0
8.692;1448;0
8.7;1450;0
8.957;1452;0
10.909;1454;0
10.184;1456;0
10.157;1458;0
10.169;1460;0
10.179;1462;0
10.095;1464;0
8.802;1466;0
8.71;1468;0
8.698;1470;0
9.49;1472;0
10.704;1474;0
10.162;1476;0
10.157;1478;0
10.112;1480;0
10.162;1482;0
10.161;1484;0
10.188;1486;0
9.065;1488;0
8.702;1490;0
8.697;1492;0
8.7;1494;0
8.973;1496;0
10.84;1498;0
10.291;1500;0
10.154;1502;0
10.169;1504;0
10.024;1506;0
9.977;1508;0
8.748;1510;0
8.69;1512;0
8.672;1514;0
9.646;1516;0
10.508;1518;0
10.056;1520;0
10.078;1522;0
10.077;1524;0
10.099;1526;0
10.049;1528;0
10.062;1530;0
8.963;1532;0
8.695;1534;0
8.689;1536;0
8.679;1538;0
9.129;1540;0
10.816;1542;0
10.134;1544;0
10.081;1546;0
10.084;1548;0
10.11;1550;0
9.879;1552;0
8.726;1554;0
8.69;1556;0
8.687;1558;0
9.812;1560;0
10.568;1562;0
10.096;1564;0
10.123;1566;0
10.08;1568;0
10.164;1570;0
10.129;1572;0
10.132;1574;0
8.871;1576;0
8.7;1578;0
8.687;1580;0
8.682;1582;0
9.373;1584;0
10.793;1586;0
10.093;1588;0
10.162;1590;0
10.099;1592;0
10.141;1594;0
10.001;1596;0
8.698;1598;0
8.695;1600;0
8.691;1602;0
10.192;1604;0
10.34;1606;0
10.078;1608;0
10.176;1610;0
10.129;1612;0
10.14;1614;0
10.19;1616;0
10.135;1618;0
8.824;1620;0
8.686;1622;0
8.675;1624;0
8.698;1626;0
10.771;1628;0
10.227;1630;0
10.255;1632;0
10.173;1634;0
10.146;1636;0
10.113;1638;0
9.252;1640;0
8.688;1642;0
8.684;1644;0
8.805;1646;0
10.874;1648;0
10.09;1650;0
10.186;1652;0
10.202;1654;0
10.147;1656;0
10.14;1658;0
10.117;1660;0
9.558;1662;0
8.69;1664;0
8.682;1666;0
8.678;1668;0
8.693;1670;0
10.646;1672;0
10.178;1674;0
10.158;1676;0
10.111;1678;0
10.123;1680;0
10.117;1682;0
9.075;1684;0
8.679;1686;0
8.674;1688;0
8.959;1690;0
10.913;1692;0
10.14;1694;0
10.008;1696;0
10.072;1698;0
10.148;1700;0
10.054;1702;0
10.074;1704;0
9.41;1706;0
8.679;1708;0
8.69;1710;0
8.682;1712;0
8.743;1714;0
10.798;1716;0
10.163;1718;0
10.129;1720;0
10.166;1722;0
10.152;1724;0
10.124;1726;0
8.988;1728;0
8.67;1730;0
8.674;1732;0
9.001;1734;0
10.897;1736;0
10.196;1738;0
10.211;1740;0
10.104;1742;0
10.109;1744;0
10.148;1746;0
10.16;1748;0
9.427;1750;0
8.693;1752;0
8.683;1754;0
8.673;1756;0
8.756;1758;0
10.878;1760;0
10.218;1762;0
10.103;1764;0
10.165;1766;0
10.11;1768;0
10.146;1770;0
9.023;1772;0
8.676;1774;0
8.669;1776;0
9.073;1778;0
10.863;1780;0
10.096;1782;0
10.084;1784;0
10.121;1786;0
10.122;1788;0
10.132;1790;0
10.092;1792;0
9.292;1794;0
8.687;1796;0
8.674;1798;0
8.673;1800;0
8.763;1802;0
10.843;1804;0
10.137;1806;0
10.116;1808;0
10.117;1810;0
10.1;1812;0
10.109;1814;0
9.025;1816;0
8.689;1818;0
8.68;1820;0
9.093;1822;0
10.318;1824;0
10.088;1826;0
10.166;1828;0
10.154;1830;0
10.178;1832;0
10.169;1834;0
10.04;1836;0
8.734;1838;0
8.69;1840;0
8.678;1842;0
8.692;1844;0
10.029;1846;0
10.368;1848;0
10.208;1850;0
10.22;1852;0
10.16;1854;0
10.292;1856;0
9.713;1858;0
8.693;1860;0
8.69;1862;0
8.682;1864;0
10.478;1866;0
10.367;1868;0
10.155;1870;0
10.121;1872;0
10.181;1874;0
10.171;1876;0
10.172;1878;0
10.038;1880;0
8.723;1882;0
8.695;1884;0
8.693;1886;0
8.69;1888;0
10.198;1890;0
10.297;1892;0
10.195;1894;0
10.15;1896;0
10.185;1898;0
10.159;1900;0
9.675;1902;0
8.675;1904;0
8.692;1906;0
8.692;1908;0
10.505;1910;0
10.248;1912;0
10.177;1914;0
10.097;1916;0
10.23;1918;0
10.148;1920;0
10.145;1922;0
9.995;1924;0
8.707;1926;0
8.689;1928;0
8.687;1930;0
8.674;1932;0
10.255;1934;0
10.308;1936;0
10.289;1938;0
10.242;1940;0
10.161;1942;0
10.249;1944;0
9.639;1946;0
8.684;1948;0
8.7;1950;0
8.684;1952;0
10.688;1954;0
10.272;1956;0
10.109;1958;0
10.138;1960;0
10.105;1962;0
10.142;1964;0
10.192;1966;0
9.931;1968;0
8.71;1970;0
8.698;1972;0
8.69;1974;0
8.675;1976;0
10.163;1978;0
10.563;1980;0
10.133;1982;0
10.202;1984;0
10.262;1986;0
10.171;1988;0
9.546;1990;0
8.684;1992;0
8.685;1994;0
8.706;1996;0
10.658;1998;0
10.258;2000;0
10.174;2002;0
10.176;2004;0
10.062;2006;0
10.076;2008;0
10.107;2010;0
9.841;2012;0
8.684;2014;0
8.676;2016;0
8.7;2018;0
8.696;2020;0
10.229;2022;0
10.321;2024;0
10.179;2026;0
10.137;2028;0
10.101;2030;0
10.14;2032;0
8.815;2034;0
8.67;2036;0
8.687;2038;0
9.269;2040;0
10.781;2042;0
10.142;2044;0
10.153;2046;0
10.133;2048;0
10.214;2050;0
10.122;2052;0
10.146;2054;0
9.224;2056;0
8.68;2058;0
8.681;2060;0
8.673;2062;0
8.918;2064;0
10.931;2066;0
10.258;2068;0
10.203;2070;0
10.226;2072;0
10.185;2074;0
10.234;2076;0
8.798;2078;0
8.675;2080;0
8.671;2082;0
9.416;2084;0
10.723;2086;0
10.127;2088;0
10.251;2090;0
10.165;2092;0
10.191;2094;0
10.168;2096;0
10.226;2098;0
9.08;2100;0
8.699;2102;0
8.692;2104;0
8.693;2106;0
8.948;2108;0
11.009;2110;0
10.146;2112;0
10.201;2114;0
10.138;2116;0
10.151;2118;0
10.196;2120;0
5.245;2122;0
0.046;2124;0
0.046;2126;0
2.693;2128;0
4.841;2130;0
3.941;2132;0
3.79;2134;0
3.872;2136;0
3.799;2138;0
3.788;2140;0
3.749;2142;0
1.833;2144;0
0.046;2146;0
0.046;2148;0
0.046;2150;0
2.15;2152;0
4.912;2154;0
3.855;2156;0
3.835;2158;0
3.882;2160;0
3.932;2162;0
3.667;2164;0
0.5;2166;0
0.046;2168;0
0.046;2170;0
3.65;2172;0
4.412;2174;0
3.774;2176;0
3.857;2178;0
3.908;2180;0
3.791;2182;0
3.811;2184;0
3.689;2186;0
1.423;2188;0
0.046;2190;0
0.046;2192;0
0.046;2194;0
2.162;2196;0
4.94;2198;0
3.912;2200;0
3.914;2202;0
3.977;2204;0
3.79;2206;0
3.661;2208;0
0.417;2210;0
0.046;2212;0
0.046;2214;0
3.469;2216;0
4.626;2218;0
3.712;2220;0
3.815;2222;0
3.749;2224;0
3.648;2226;0
3.666;2228;0
2.994;2230;0
0.086;2232;0
0.046;2234;0
0.046;2236;0
0.046;2238;0
4.605;2240;0
3.814;2242;0
3.655;2244;0
3.601;2246;0
3.687;2248;0
3.667;2250;0
2.432;2252;0
0.046;2254;0
0.046;2256;0
0.783;2258;0
4.935;2260;0
3.709;2262;0
3.676;2264;0
3.613;2266;0
3.617;2268;0
3.578;2270;0
3.748;2272;0
2.921;2274;0
0.06;2276;0
0.045;2278;0
0.046;2280;0
0.173;2282;0
4.294;2284;0
4.265;2286;0
3.826;2288;0
3.776;2290;0
3.905;2292;0
3.719;2294;0
2.234;2296;0
0.046;2298;0
0.046;2300;0
0.846;2302;0
4.796;2304;0
3.857;2306;0
3.65;2308;0
3.635;2310;0
3.73;2312;0
3.709;2314;0
3.693;2316;0
3.026;2318;0
0.06;2320;0
0.046;2322;0
0.046;2324;0
0.234;2326;0
4.512;2328;0
4.071;2330;0
3.827;2332;0
3.783;2334;0
3.777;2336;0
3.82;2338;0
2.237;2340;0
0.046;2342;0
0.046;2344;0
0.918;2346;0
4.888;2348;0
3.865;2350;0
3.748;2352;0
3.679;2354;0
3.877;2356;0
3.785;2358;0
3.664;2360;0
2.285;2362;0
0.046;2364;0
0.046;2366;0
0.046;2368;0
1.082;2370;0
5.071;2372;0
4.011;2374;0
3.919;2376;0
3.772;2378;0
3.987;2380;0
3.747;2382;0
1.029;2384;0
0.046;2386;0
0.046;2388;0
2.391;2390;0
4.845;2392;0
3.747;2394;0
3.8;2396;0
3.78;2398;0
3.808;2400;0
3.81;2402;0
3.793;2404;0
2.154;2406;0
0.046;2408;0
0.046;2410;0
0.151;2412;0
0.195;2414;0
0.194;2416;0
0.194;2418;0
0.194;2420;0
0.193;2422;0
0.193;2424;0
0.193;2426;0
0.194;2428;0
0.193;2430;0
0.99;2432;0
4.8;2434;0
4.085;2436;0
2.864;2438;0
1.808;2440;0
1.721;2442;0
1.404;2444;0
1.431;2446;0
1.412;2448;0
1.418;2450;0
1.395;2452;0
2.101;2454;0
2.118;2456;0
0.187;2458;0
0.189;2460;0
0.185;2462;0
0.185;2464;0
2.209;2466;0
4.286;2468;0
3.466;2470;0
2.382;2472;0
1.582;2474;0
1.63;2476;0
1.341;2478;0
1.371;2480;0
1.386;2482;0
1.362;2484;0
1.361;2486;0
2.374;2488;0
3.058;2490;0
3.05;2492;0
1.769;2494;0
1.366;2496;0
1.499;2498;0
1.46;2500;0
1.43;2502;0
1.412;2504;0
1.396;2506;0
1.537;2508;0
1.799;2510;0
1.741;2512;0
1.82;2514;0
1.755;2516;0
1.77;2518;0
1.754;2520;0
1.356;2522;0
0.26;2524;0
0.185;2526;0
0.185;2528;0
0.186;2530;0
0.185;2532;0
0.185;2534;0
0.185;2536;0
0.184;2538;0
0.185;2540;0
0.185;2542;0
0.185;2544;0
2.1;2546;0
2.661;2548;0
2.27;2550;0
1.824;2552;0
1.777;2554;0
1.824;2556;0
1.81;2558;0
1.815;2560;0
1.8;2562;0
1.862;2564;0
1.805;2566;0
1.834;2568;0
1.896;2570;0
1.852;2572;0
1.767;2574;0
1.426;2576;0
1.381;2578;0
1.49;2580;0
1.45;2582;0
1.406;2584;0
1.453;2586;0
1.414;2588;0
1.462;2590;0
1.925;2592;0
1.757;2594;0
1.759;2596;0
1.871;2598;0
1.769;2600;0
1.769;2602;0
1.871;2604;0
1.748;2606;0
1.749;2608;0
1.846;2610;0
1.821;2612;0
1.798;2614;0
1.879;2616;0
1.776;2618;0
1.8;2620;0
1.838;2622;0
1.875;2624;0
1.925;2626;0
1.909;2628;0
1.883;2630;0
1.869;2632;0
1.936;2634;0
1.911;2636;0
1.897;2638;0
1.934;2640;0
1.828;2642;0
1.908;2644;0
1.712;2646;0
1.404;2648;0
1.498;2650;0
1.579;2652;0
1.526;2654;0
1.512;2656;0
1.527;2658;0
1.525;2660;0
1.523;2662;0
1.509;2664;0
1.52;2666;0
1.532;2668;0
1.523;2670;0
1.514;2672;0
1.515;2674;0
1.526;2676;0
1.519;2678;0
1.517;2680;0
1.557;2682;0
1.616;2684;0
1.588;2686;0
1.508;2688;0
1.52;2690;0
1.588;2692;0
1.5;2694;0
1.496;2696;0
1.533;2698;0
1.549;2700;0
0.811;2702;0
0.185;2704;0
0.186;2706;0
0.186;2708;0
0.186;2710;0
0.185;2712;0
0.186;2714;0
0.186;2716;0
0.186;2718;0
0.186;2720;0
0.186;2722;0
0.186;2724;0
0.186;2726;0
0.107;2728;0
0.062;2730;0
0.062;2732;0
0.062;2734;0
0.062;2736;0
0.062;2738;0
0.062;2740;0
0.062;2742;0
0.062;2744;0
0.062;2746;0
0.062;2748;0
0.062;2750;0
0.062;2752;0
1.708;2754;0
1.583;2756;0
1.35;2758;0
1.424;2760;0
1.412;2762;0
1.459;2764;0
1.529;2766;0
1.562;2768;0
0.945;2770;0
0.061;2772;0
0.062;2774;0
0.062;2776;0
1.392;2778;0
2.813;2780;0
2.234;2782;0
2.277;2784;0
2.223;2786;0
2.24;2788;0
2.388;2790;0
0.639;2792;0
0.062;2794;0
0.061;2796;0
2.199;2798;0
3.004;2800;0
2.572;2802;0
2.574;2804;0
2.655;2806;0
2.697;2808;0
2.736;2810;0
2.754;2812;0
1.51;2814;0
0.061;2816;0
0.061;2818;0
0.061;2820;0
1.567;2822;0
4.068;2824;0
2.789;2826;0
3.064;2828;0
2.926;2830;0
2.979;2832;0
2.919;2834;0
0.686;2836;0
0.062;2838;0
0.062;2840;0
2.754;2842;0
4.002;2844;0
3.238;2846;0
3.115;2848;0
3.32;2850;0
3.254;2852;0
3.258;2854;0
3.3;2856;0
1.513;2858;0
0.061;2860;0
0.061;2862;0
0.062;2864;0
1.9;2866;0
4.754;2868;0
3.601;2870;0
3.539;2872;0
3.686;2874;0
3.668;2876;0
3.778;2878;0
0.721;2880;0
0.046;2882;0
0.046;2884;0
3.392;2886;0
4.467;2888;0
3.538;2890;0
3.825;2892;0
3.722;2894;0
3.654;2896;0
3.65;2898;0
3.647;2900;0
1.61;2902;0
0.046;2904;0
0.046;2906;0
0.046;2908;0
2.346;2910;0
4.834;2912;0
3.893;2914;0
4.051;2916;0
3.65;2918;0
3.935;2920;0
3.75;2922;0
0.401;2924;0
0.046;2926;0
0.046;2928;0
3.81;2930;0
4.518;2932;0
4.03;2934;0
3.793;2936;0
3.716;2938;0
3.754;2940;0
3.904;2942;0
3.816;2944;0
1.334;2946;0
0.046;2948;0
0.046;2950;0
0.119;2952;0
4.591;2954;0
4.136;2956;0
4.16;2958;0
3.848;2960;0
3.654;2962;0
3.738;2964;0
2.227;2966;0
0.046;2968;0
0.046;2970;0
0.946;2972;0
5.051;2974;0
3.959;2976;0
3.977;2978;0
3.916;2980;0
3.994;2982;0
3.882;2984;0
3.898;2986;0
3.049;2988;0
0.053;2990;0
0.046;2992;0
0.046;2994;0
0.279;2996;0
4.738;2998;0
4.149;3000;0
3.842;3002;0
3.791;3004;0
3.89;3006;0
3.823;3008;0
2.326;3010;0
0.046;3012;0
0.046;3014;0
1.073;3016;0
5.097;3018;0
4.017;3020;0
3.935;3022;0
3.855;3024;0
4.014;3026;0
3.816;3028;0
3.947;3030;0
2.671;3032;0
0.046;3034;0
0.046;3036;0
0.046;3038;0
0.542;3040;0
4.983;3042;0
3.841;3044;0
3.823;3046;0
3.822;3048;0
3.764;3050;0
3.578;3052;0
1.942;3054;0
0.046;3056;0
0.046;3058;0
1.576;3060;0
5.047;3062;0
3.848;3064;0
3.777;3066;0
3.821;3068;0
3.782;3070;0
3.924;3072;0
3.876;3074;0
2.62;3076;0
0.046;3078;0
0.046;3080;0
0.046;3082;0
0.706;3084;0
5.232;3086;0
3.912;3088;0
3.861;3090;0
3.903;3092;0
3.89;3094;0
3.908;3096;0
1.68;3098;0
0.046;3100;0
0.046;3102;0
1.911;3104;0
5.062;3106;0
3.855;3108;0
3.734;3110;0
3.891;3112;0
3.786;3114;0
3.916;3116;0
3.99;3118;0
2.561;3120;0
0.046;3122;0
0.046;3124;0
0.046;3126;0
0.823;3128;0
5.209;3130;0
4.093;3132;0
4.034;3134;0
3.824;3136;0
3.906;3138;0
3.962;3140;0
1.586;3142;0
0.046;3144;0
0.046;3146;0
2.03;3148;0
4.516;3150;0
3.762;3152;0
3.871;3154;0
3.985;3156;0
3.809;3158;0
3.807;3160;0
3.629;3162;0
0.456;3164;0
0.046;3166;0
0.046;3168;0
0.163;3170;0
3.959;3172;0
4.299;3174;0
4.125;3176;0
4.028;3178;0
3.987;3180;0
4.012;3182;0
3.152;3184;0
0.231;3186;0
0.195;3188;0
1.042;3190;0
4.809;3192;0
4.092;3194;0
3.007;3196;0
1.868;3198;0
1.712;3200;0
1.451;3202;0
1.398;3204;0
1.418;3206;0
1.4;3208;0
1.38;3210;0
1.952;3212;0
3.217;3214;0
3.439;3216;0
