current;delta;status
10.069;724;0
9.894;726;0
8.766;728;0
8.749;730;0
8.745;732;0
8.759;734;0
8.897;736;0
10.801;738;0
10.166;740;0
10.159;742;0
10.139;744;0
9.548;746;0
8.763;748;0
8.747;750;0
8.76;752;0
9.268;754;0
10.745;756;0
10.012;758;0
10.041;760;0
10.157;762;0
10.08;764;0
9.346;766;0
8.745;768;0
8.755;770;0
8.749;772;0
8.747;774;0
10.103;776;0
10.382;778;0
10.124;780;0
10.1;782;0
10.102;784;0
8.955;786;0
8.755;788;0
8.753;790;0
8.739;792;0
10.49;794;0
10.132;796;0
10.027;798;0
10.08;800;0
10.001;802;0
9.917;804;0
8.789;806;0
8.745;808;0
8.74;810;0
8.749;812;0
9.809;814;0
10.461;816;0
10.161;818;0
10.004;820;0
9.973;822;0
9.098;824;0
8.74;826;0
8.743;828;0
8.734;830;0
10.274;832;0
10.133;834;0
10.025;836;0
10.014;838;0
10.036;840;0
10.02;842;0
8.811;844;0
8.743;846;0
8.738;848;0
8.753;850;0
8.778;852;0
10.729;854;0
10.251;856;0
10.084;858;0
10.104;860;0
9.788;862;0
8.757;864;0
8.745;866;0
8.742;868;0
8.974;870;0
10.799;872;0
10.101;874;0
10.02;876;0
10.095;878;0
10.028;880;0
9.381;882;0
8.759;884;0
8.748;886;0
8.743;888;0
8.739;890;0
9.857;892;0
10.386;894;0
10.104;896;0
10.04;898;0
10.078;900;0
9.103;902;0
8.754;904;0
8.756;906;0
8.75;908;0
10.318;910;0
10.032;912;0
10.06;914;0
10.037;916;0
10.012;918;0
10.053;920;0
8.83;922;0
8.759;924;0
8.748;926;0
8.75;928;0
8.771;930;0
10.759;932;0
10.125;934;0
10.1;936;0
10.053;938;0
9.798;940;0
8.75;942;0
8.744;944;0
8.747;946;0
8.894;948;0
10.736;950;0
10.032;952;0
10.031;954;0
10.007;956;0
10.049;958;0
10.02;960;0
10.117;962;0
9.464;964;0
8.743;966;0
8.743;968;0
8.735;970;0
8.767;972;0
10.765;974;0
10.049;976;0
10.033;978;0
10.026;980;0
10.005;982;0
9.984;984;0
9.221;986;0
8.751;988;0
8.745;990;0
8.937;992;0
10.729;994;0
10.145;996;0
10.134;998;0
10.091;1000;0
10.087;1002;0
10.007;1004;0
10.124;1006;0
9.496;1008;0
8.742;1010;0
8.722;1012;0
8.736;1014;0
9.419;1016;0
10.659;1018;0
10.072;1020;0
10.072;1022;0
10.083;1024;0
10.025;1026;0
9.835;1028;0
8.74;1030;0
8.726;1032;0
8.729;1034;0
10.249;1036;0
10.145;1038;0
10.089;1040;0
10.053;1042;0
10.069;1044;0
10.041;1046;0
3.66;1048;0
3.415;1050;0
0.737;1052;0
0.046;1054;0
0.046;1056;0
0.046;1058;0
2.974;1060;0
4.367;1062;0
3.695;1064;0
3.524;1066;0
3.473;1068;0
3.538;1070;0
3.131;1072;0
0.197;1074;0
0.046;1076;0
0.046;1078;0
3.902;1080;0
3.924;1082;0
3.645;1084;0
3.55;1086;0
3.625;1088;0
3.62;1090;0
3.656;1092;0
3.533;1094;0
0.78;1096;0
0.046;1098;0
0.046;1100;0
0.046;1102;0
2.969;1104;0
4.598;1106;0
3.473;1108;0
3.761;1110;0
3.568;1112;0
3.608;1114;0
3.184;1116;0
0.171;1118;0
0.046;1120;0
0.046;1122;0
4.281;1124;0
3.784;1126;0
3.619;1128;0
3.534;1130;0
3.481;1132;0
3.563;1134;0
3.493;1136;0
3.507;1138;0
0.666;1140;0
0.046;1142;0
0.046;1144;0
0.046;1146;0
3.072;1148;0
4.303;1150;0
3.605;1152;0
3.573;1154;0
3.47;1156;0
3.518;1158;0
2.957;1160;0
0.144;1162;0
0.046;1164;0
0.046;1166;0
4.386;1168;0
3.593;1170;0
3.535;1172;0
3.483;1174;0
3.432;1176;0
3.499;1178;0
3.401;1180;0
3.139;1182;0
0.344;1184;0
0.046;1186;0
0.046;1188;0
0.046;1190;0
3.546;1192;0
3.993;1194;0
3.364;1196;0
3.303;1198;0
3.363;1200;0
3.317;1202;0
2.876;1204;0
0.072;1206;0
0.046;1208;0
0.046;1210;0
4.33;1212;0
3.374;1214;0
3.354;1216;0
3.387;1218;0
3.231;1220;0
3.302;1222;0
3.377;1224;0
2.272;1226;0
0.046;1228;0
0.046;1230;0
0.045;1232;0
0.772;1234;0
4.592;1236;0
3.54;1238;0
3.469;1240;0
3.516;1242;0
3.301;1244;0
3.245;1246;0
1.44;1248;0
0.046;1250;0
0.046;1252;0
2.094;1254;0
4.483;1256;0
3.378;1258;0
3.336;1260;0
3.518;1262;0
3.37;1264;0
3.511;1266;0
3.448;1268;0
2.346;1270;0
0.046;1272;0
0.046;1274;0
0.046;1276;0
0.878;1278;0
4.786;1280;0
3.603;1282;0
3.5;1284;0
3.61;1286;0
3.484;1288;0
3.285;1290;0
1.485;1292;0
0.046;1294;0
0.046;1296;0
2.25;1298;0
4.585;1300;0
3.505;1302;0
3.417;1304;0
3.453;1306;0
3.575;1308;0
3.503;1310;0
3.387;1312;0
1.992;1314;0
0.046;1316;0
0.046;1318;0
0.046;1320;0
0.951;1322;0
4.656;1324;0
3.592;1326;0
3.361;1328;0
3.379;1330;0
3.315;1332;0
3.287;1334;0
1.156;1336;0
0.105;1338;0
0.205;1340;0
0.195;1342;0
0.194;1344;0
0.194;1346;0
0.194;1348;0
0.194;1350;0
0.193;1352;0
0.194;1354;0
0.194;1356;0
0.193;1358;0
0.194;1360;0
2.174;1362;0
4.323;1364;0
3.44;1366;0
2.536;1368;0
1.883;1370;0
1.731;1372;0
1.507;1374;0
1.508;1376;0
1.501;1378;0
1.508;1380;0
1.472;1382;0
0.874;1384;0
0.184;1386;0
1.959;1388;0
3.966;1390;0
3.105;1392;0
2.485;1394;0
1.762;1396;0
1.7;1398;0
1.426;1400;0
1.462;1402;0
1.44;1404;0
1.446;1406;0
1.43;1408;0
2.336;1410;0
3.221;1412;0
3.257;1414;0
1.448;1416;0
1.628;1418;0
1.792;1420;0
1.686;1422;0
1.636;1424;0
1.545;1426;0
1.523;1428;0
1.812;1430;0
1.901;1432;0
1.881;1434;0
1.886;1436;0
1.899;1438;0
1.917;1440;0
1.828;1442;0
1.132;1444;0
0.184;1446;0
0.183;1448;0
0.183;1450;0
0.183;1452;0
0.183;1454;0
0.183;1456;0
0.184;1458;0
0.184;1460;0
1.148;1462;0
2.17;1464;0
2.771;1466;0
2.378;1468;0
1.814;1470;0
1.957;1472;0
1.942;1474;0
1.934;1476;0
1.946;1478;0
1.939;1480;0
1.952;1482;0
1.959;1484;0
1.978;1486;0
1.974;1488;0
2.01;1490;0
1.92;1492;0
1.605;1494;0
1.587;1496;0
1.64;1498;0
1.59;1500;0
1.628;1502;0
1.614;1504;0
1.609;1506;0
1.662;1508;0
2.009;1510;0
1.942;1512;0
2.021;1514;0
2.024;1516;0
2.043;1518;0
2.086;1520;0
2.009;1522;0
2.038;1524;0
2.112;1526;0
2.078;1528;0
2.02;1530;0
2.036;1532;0
2.052;1534;0
2.123;1536;0
2;1538;0
2.037;1540;0
2.036;1542;0
2.013;1544;0
2.047;1546;0
1.996;1548;0
2.028;1550;0
2.087;1552;0
2.03;1554;0
2.031;1556;0
2.056;1558;0
2.104;1560;0
1.966;1562;0
1.656;1564;0
1.716;1566;0
1.824;1568;0
1.777;1570;0
1.747;1572;0
1.754;1574;0
1.764;1576;0
1.748;1578;0
1.744;1580;0
1.755;1582;0
1.744;1584;0
1.731;1586;0
1.73;1588;0
1.741;1590;0
1.744;1592;0
1.718;1594;0
1.72;1596;0
1.736;1598;0
1.735;1600;0
1.717;1602;0
1.718;1604;0
1.723;1606;0
1.72;1608;0
1.713;1610;0
1.717;1612;0
1.716;1614;0
1.727;1616;0
1.595;1618;0
0.267;1620;0
0.185;1622;0
0.184;1624;0
0.185;1626;0
0.185;1628;0
0.185;1630;0
0.185;1632;0
0.185;1634;0
0.185;1636;0
0.185;1638;0
0.185;1640;0
0.138;1642;0
0.063;1644;0
0.063;1646;0
0.063;1648;0
0.062;1650;0
0.062;1652;0
0.062;1654;0
0.062;1656;0
0.062;1658;0
0.062;1660;0
0.062;1662;0
0.062;1664;0
0.062;1666;0
1.414;1668;0
1.696;1670;0
1.384;1672;0
1.403;1674;0
1.468;1676;0
1.444;1678;0
1.41;1680;0
1.474;1682;0
0.71;1684;0
0.062;1686;0
0.061;1688;0
0.062;1690;0
1.607;1692;0
2.084;1694;0
1.554;1696;0
1.673;1698;0
1.622;1700;0
1.623;1702;0
1.724;1704;0
0.338;1706;0
0.062;1708;0
0.062;1710;0
2.649;1712;0
2.809;1714;0
2.609;1716;0
2.488;1718;0
2.702;1720;0
2.463;1722;0
2.693;1724;0
2.643;1726;0
1.02;1728;0
0.062;1730;0
0.061;1732;0
0.061;1734;0
3.79;1736;0
2.867;1738;0
2.818;1740;0
2.841;1742;0
2.793;1744;0
2.882;1746;0
2.067;1748;0
0.062;1750;0
0.061;1752;0
0.554;1754;0
4.187;1756;0
3.103;1758;0
3.081;1760;0
3.086;1762;0
2.98;1764;0
3.165;1766;0
3.122;1768;0
2.616;1770;0
0.13;1772;0
0.061;1774;0
0.062;1776;0
0.062;1778;0
4.433;1780;0
3.56;1782;0
3.448;1784;0
3.502;1786;0
3.503;1788;0
3.535;1790;0
2.399;1792;0
0.046;1794;0
0.046;1796;0
0.598;1798;0
4.718;1800;0
3.494;1802;0
3.481;1804;0
3.471;1806;0
3.521;1808;0
3.49;1810;0
3.658;1812;0
2.812;1814;0
0.108;1816;0
0.046;1818;0
0.046;1820;0
0.046;1822;0
4.655;1824;0
3.503;1826;0
3.595;1828;0
3.557;1830;0
3.449;1832;0
3.514;1834;0
2.417;1836;0
0.046;1838;0
0.046;1840;0
0.661;1842;0
4.992;1844;0
3.743;1846;0
3.512;1848;0
3.713;1850;0
3.478;1852;0
3.535;1854;0
3.687;1856;0
2.834;1858;0
0.081;1860;0
0.046;1862;0
0.046;1864;0
0.046;1866;0
4.898;1868;0
3.708;1870;0
3.613;1872;0
3.663;1874;0
3.615;1876;0
3.507;1878;0
2.537;1880;0
0.046;1882;0
0.046;1884;0
0.754;1886;0
5.11;1888;0
3.627;1890;0
3.673;1892;0
3.546;1894;0
3.518;1896;0
3.429;1898;0
3.413;1900;0
2.661;1902;0
0.068;1904;0
0.046;1906;0
0.046;1908;0
0.12;1910;0
4.644;1912;0
3.782;1914;0
3.601;1916;0
3.41;1918;0
3.597;1920;0
3.572;1922;0
2.239;1924;0
0.045;1926;0
0.046;1928;0
0.856;1930;0
4.924;1932;0
3.727;1934;0
3.639;1936;0
3.666;1938;0
3.586;1940;0
3.549;1942;0
3.647;1944;0
1.505;1946;0
0.046;1948;0
0.046;1950;0
0.046;1952;0
2.113;1954;0
4.989;1956;0
3.602;1958;0
3.642;1960;0
3.563;1962;0
3.601;1964;0
3.308;1966;0
0.444;1968;0
0.046;1970;0
0.046;1972;0
3.517;1974;0
4.251;1976;0
3.521;1978;0
3.581;1980;0
3.557;1982;0
3.571;1984;0
3.525;1986;0
3.602;1988;0
1.494;1990;0
0.046;1992;0
0.046;1994;0
0.046;1996;0
2.261;1998;0
4.887;2000;0
3.661;2002;0
3.665;2004;0
3.633;2006;0
3.54;2008;0
3.267;2010;0
0.387;2012;0
0.046;2014;0
0.046;2016;0
3.625;2018;0
4.128;2020;0
3.682;2022;0
3.72;2024;0
3.588;2026;0
3.61;2028;0
3.587;2030;0
3.621;2032;0
1.517;2034;0
0.046;2036;0
0.046;2038;0
0.046;2040;0
2.45;2042;0
4.992;2044;0
3.688;2046;0
3.696;2048;0
3.692;2050;0
3.608;2052;0
3.375;2054;0
0.329;2056;0
0.046;2058;0
0.046;2060;0
3.529;2062;0
4.165;2064;0
3.633;2066;0
3.543;2068;0
3.623;2070;0
3.444;2072;0
3.533;2074;0
3.568;2076;0
0.905;2078;0
0.046;2080;0
0.046;2082;0
0.046;2084;0
2.658;2086;0
4.774;2088;0
3.721;2090;0
3.601;2092;0
3.479;2094;0
3.677;2096;0
3.106;2098;0
0.377;2100;0
0.194;2102;0
0.194;2104;0
3.438;2106;0
3.71;2108;0
2.331;2110;0
3.581;2112;0
4.015;2114;0
3.017;2116;0
2.245;2118;0
1.688;2120;0
1.625;2122;0
1.455;2124;0
1.501;2126;0
1.483;2128;0
1.464;2130;0
1.518;2132;0
3.024;2134;0
3.449;2136;0
2.322;2138;0
2.166;2140;0
2.571;2142;0
2.879;2144;0
2.98;2146;0
2.98;2148;0
3.07;2150;0
3.054;2152;0
3.308;2154;0
3.411;2156;0
3.547;2158;0
3.635;2160;0
3.821;2162;0
3.943;2164;0
3.844;2166;0
1.116;2168;0
0.185;2170;0
0.491;2172;0
0.217;2174;0
0.185;2176;0
0.185;2178;0
0.186;2180;0
0.187;2182;0
0.189;2184;0
0.193;2186;0
0.194;2188;0
0.193;2190;0
0.189;2192;0
0.185;2194;0
0.185;2196;0
0.185;2198;0
0.185;2200;0
0.185;2202;0
0.185;2204;0
0.185;2206;0
0.185;2208;0
0.185;2210;0
0.185;2212;0
0.185;2214;0
0.185;2216;0
0.186;2218;0
0.186;2220;0
0.185;2222;0
0.185;2224;0
0.185;2226;0
0.185;2228;0
0.185;2230;0
2.902;2232;0
1.944;2234;0
2.195;2236;0
2.141;2238;0
2.269;2240;0
2.228;2242;0
2.238;2244;0
2.277;2246;0
0.408;2248;0
0.062;2250;0
0.063;2252;0
0.062;2254;0
2.633;2256;0
2.5;2258;0
2.345;2260;0
2.449;2262;0
2.406;2264;0
2.433;2266;0
2.138;2268;0
0.093;2270;0
0.062;2272;0
0.062;2274;0
3.383;2276;0
2.615;2278;0
2.671;2280;0
2.656;2282;0
2.594;2284;0
2.744;2286;0
2.69;2288;0
2.691;2290;0
0.415;2292;0
0.062;2294;0
0.062;2296;0
0.062;2298;0
3.351;2300;0
3.233;2302;0
2.894;2304;0
3.051;2306;0
3.08;2308;0
2.872;2310;0
2.361;2312;0
0.084;2314;0
0.061;2316;0
0.061;2318;0
4.238;2320;0
3.28;2322;0
3.456;2324;0
3.318;2326;0
3.423;2328;0
3.458;2330;0
3.232;2332;0
3.463;2334;0
0.341;2336;0
0.062;2338;0
0.061;2340;0
0.829;2342;0
5.085;2344;0
3.743;2346;0
3.576;2348;0
3.657;2350;0
3.766;2352;0
3.851;2354;0
1.569;2356;0
0.062;2358;0
0.061;2360;0
2.149;2362;0
5.465;2364;0
4.075;2366;0
4.015;2368;0
4.076;2370;0
4.049;2372;0
4.081;2374;0
4.44;2376;0
2.518;2378;0
0.049;2380;0
0.046;2382;0
0.046;2384;0
0.938;2386;0
5.546;2388;0
4.548;2390;0
4.304;2392;0
4.193;2394;0
4.465;2396;0
4.328;2398;0
1.54;2400;0
0.045;2402;0
0.046;2404;0
2.396;2406;0
5.765;2408;0
4.295;2410;0
4.206;2412;0
4.229;2414;0
4.282;2416;0
4.29;2418;0
4.272;2420;0
2.606;2422;0
0.046;2424;0
0.046;2426;0
0.046;2428;0
1.011;2430;0
5.652;2432;0
4.229;2434;0
4.295;2436;0
4.18;2438;0
4.413;2440;0
4.443;2442;0
1.339;2444;0
0.046;2446;0
0.045;2448;0
2.938;2450;0
5.706;2452;0
4.287;2454;0
4.253;2456;0
4.209;2458;0
4.134;2460;0
4.129;2462;0
4.286;2464;0
2.095;2466;0
0.046;2468;0
0.046;2470;0
0.046;2472;0
1.513;2474;0
5.613;2476;0
4.403;2478;0
4.332;2480;0
4.167;2482;0
4.193;2484;0
4.279;2486;0
0.853;2488;0
0.046;2490;0
0.046;2492;0
3.042;2494;0
5.546;2496;0
4.393;2498;0
4.371;2500;0
4.108;2502;0
4.134;2504;0
4.118;2506;0
4.286;2508;0
2.089;2510;0
0.046;2512;0
0.045;2514;0
0.046;2516;0
1.62;2518;0
5.68;2520;0
4.38;2522;0
4.18;2524;0
4.252;2526;0
4.17;2528;0
4.31;2530;0
0.806;2532;0
0.046;2534;0
0.046;2536;0
2.925;2538;0
5.783;2540;0
4.314;2542;0
4.172;2544;0
4.093;2546;0
4.128;2548;0
4.271;2550;0
3.653;2552;0
0.225;2554;0
0.046;2556;0
0.046;2558;0
0.046;2560;0
4.721;2562;0
4.513;2564;0
4.271;2566;0
4.16;2568;0
4.177;2570;0
4.417;2572;0
3.159;2574;0
0.046;2576;0
0.046;2578;0
0.367;2580;0
5.614;2582;0
4.308;2584;0
4.19;2586;0
4.31;2588;0
4.159;2590;0
4.186;2592;0
4.228;2594;0
3.736;2596;0
0.192;2598;0
0.046;2600;0
0.046;2602;0
0.046;2604;0
4.503;2606;0
4.771;2608;0
4.338;2610;0
4.347;2612;0
4.08;2614;0
4.373;2616;0
3.139;2618;0
0.046;2620;0
0.046;2622;0
0.409;2624;0
5.528;2626;0
4.19;2628;0
4.202;2630;0
4.234;2632;0
4.198;2634;0
4.28;2636;0
4.153;2638;0
3.51;2640;0
0.174;2642;0
0.045;2644;0
0.045;2646;0
0.046;2648;0
4.685;2650;0
4.698;2652;0
4.362;2654;0
4.318;2656;0
4.121;2658;0
4.167;2660;0
2.941;2662;0
0.045;2664;0
0.046;2666;0
0.485;2668;0
5.395;2670;0
4.243;2672;0
4.481;2674;0
4.382;2676;0
4.37;2678;0
4.182;2680;0
4.094;2682;0
3.385;2684;0
0.258;2686;0
0.194;2688;0
0.194;2690;0
0.194;2692;0
4.718;2694;0
3.978;2696;0
3.805;2698;0
3.614;2700;0
3.72;2702;0
3.589;2704;0
2.422;2706;0
0.193;2708;0
0.193;2710;0
0.672;2712;0
4.502;2714;0
3.484;2716;0
3.457;2718;0
3.309;2720;0
3.316;2722;0
3.25;2724;0
3.294;2726;0
2.883;2728;0
0.227;2730;0
0.19;2732;0
0.19;2734;0
0.19;2736;0
3.793;2738;0
3.443;2740;0
3.284;2742;0
3.204;2744;0
3.284;2746;0
3.235;2748;0
0.65;2750;0
0.19;2752;0
0.19;2754;0
2.821;2756;0
4.12;2758;0
3.245;2760;0
2.508;2762;0
1.776;2764;0
1.735;2766;0
1.499;2768;0
1.527;2770;0
1.508;2772;0
1.492;2774;0
1.494;2776;0
2.682;2778;0
3.26;2780;0
3.199;2782;0
2.019;2784;0
2.226;2786;0
2.436;2788;0
2.551;2790;0
2.593;2792;0
2.658;2794;0
2.623;2796;0
2.831;2798;0
2.94;2800;0
2.951;2802;0
3.058;2804;0
3.107;2806;0
3.197;2808;0
3.175;2810;0
2.631;2812;0
0.282;2814;0
0.189;2816;0
0.19;2818;0
1.701;2820;0
1.789;2822;0
1.781;2824;0
1.754;2826;0
1.708;2828;0
1.638;2830;0
2.12;2832;0
2.868;2834;0
2.637;2836;0
1.991;2838;0
2.001;2840;0
1.997;2842;0
1.985;2844;0
1.981;2846;0
1.989;2848;0
2.015;2850;0
1.982;2852;0
1.987;2854;0
2.021;2856;0
2.032;2858;0
2.043;2860;0
1.64;2862;0
1.541;2864;0
1.652;2866;0
1.63;2868;0
1.578;2870;0
1.654;2872;0
1.626;2874;0
1.597;2876;0
1.942;2878;0
1.978;2880;0
1.996;2882;0
1.945;2884;0
2.018;2886;0
1.959;2888;0
2.039;2890;0
1.951;2892;0
1.96;2894;0
2.012;2896;0
2.039;2898;0
1.995;2900;0
1.913;2902;0
2.063;2904;0
2.085;2906;0
2.039;2908;0
2.083;2910;0
2.028;2912;0
1.995;2914;0
2.057;2916;0
2.058;2918;0
2.023;2920;0
1.999;2922;0
2.021;2924;0
2.031;2926;0
2.076;2928;0
1.983;2930;0
1.825;2932;0
1.637;2934;0
1.709;2936;0
1.735;2938;0
1.709;2940;0
1.702;2942;0
1.708;2944;0
1.7;2946;0
1.7;2948;0
1.704;2950;0
1.709;2952;0
1.655;2954;0
1.633;2956;0
1.661;2958;0
1.658;2960;0
1.645;2962;0
1.647;2964;0
1.658;2966;0
1.655;2968;0
1.639;2970;0
1.658;2972;0
1.644;2974;0
1.642;2976;0
1.653;2978;0
1.658;2980;0
1.636;2982;0
1.638;2984;0
1.659;2986;0
0.854;2988;0
0.19;2990;0
0.19;2992;0
0.19;2994;0
0.19;2996;0
0.19;2998;0
0.19;3000;0
0.19;3002;0
0.19;3004;0
0.19;3006;0
0.19;3008;0
0.19;3010;0
0.17;3012;0
0.092;3014;0
0.091;3016;0
0.091;3018;0
0.091;3020;0
0.091;3022;0
0.091;3024;0
0.079;3026;0
0.046;3028;0
0.046;3030;0
0.046;3032;0
0.046;3034;0
0.046;3036;0
0.046;3038;0
0.046;3040;0
0.108;3042;0
2.092;3044;0
1.061;3046;0
1.181;3048;0
1.135;3050;0
1.176;3052;0
1.218;3054;0
1.226;3056;0
1.179;3058;0
0.173;3060;0
0.091;3062;0
0.09;3064;0
0.09;3066;0
2.09;3068;0
1.424;3070;0
1.382;3072;0
1.35;3074;0
1.328;3076;0
1.304;3078;0
1.026;3080;0
0.047;3082;0
0.047;3084;0
0.247;3086;0
2.884;3088;0
1.977;3090;0
2.023;3092;0
2.017;3094;0
2.149;3096;0
2.232;3098;0
2.198;3100;0
1.956;3102;0
0.213;3104;0
0.09;3106;0
0.09;3108;0
0.09;3110;0
2.894;3112;0
2.405;3114;0
2.271;3116;0
2.321;3118;0
2.416;3120;0
2.422;3122;0
1.762;3124;0
0.092;3126;0
0.09;3128;0
0.329;3130;0
3.527;3132;0
2.614;3134;0
2.551;3136;0
2.631;3138;0
2.605;3140;0
2.636;3142;0
2.693;3144;0
2.439;3146;0
0.23;3148;0
0.089;3150;0
0.089;3152;0
0.089;3154;0
3.759;3156;0
3.064;3158;0
2.879;3160;0
3.103;3162;0
3.016;3164;0
2.957;3166;0
2.301;3168;0
0.091;3170;0
0.089;3172;0
0.38;3174;0
4.348;3176;0
3.216;3178;0
3.213;3180;0
3.181;3182;0
3.15;3184;0
3.287;3186;0
3.136;3188;0
2.939;3190;0
0.198;3192;0
0.074;3194;0
0.046;3196;0
0.046;3198;0
4.363;3200;0
3.684;3202;0
3.477;3204;0
3.462;3206;0
3.438;3208;0
3.314;3210;0
2.49;3212;0
0.046;3214;0
0.046;3216;0
0.408;3218;0
