current;delta;status
9.965;1022;0
10.025;1024;0
9.559;1026;0
8.751;1028;0
8.744;1030;0
8.755;1032;0
10.383;1034;0
10.035;1036;0
9.996;1038;0
9.918;1040;0
9.153;1042;0
3.29;1044;0
3.411;1046;0
3.102;1048;0
0.311;1050;0
0.046;1052;0
0.046;1054;0
0.046;1056;0
3.873;1058;0
3.745;1060;0
3.394;1062;0
3.302;1064;0
3.451;1066;0
3.307;1068;0
2.608;1070;0
0.05;1072;0
0.046;1074;0
0.212;1076;0
4.247;1078;0
3.387;1080;0
3.301;1082;0
3.381;1084;0
3.323;1086;0
3.346;1088;0
3.342;1090;0
3.069;1092;0
0.253;1094;0
0.045;1096;0
0.045;1098;0
0.045;1100;0
3.684;1102;0
3.741;1104;0
3.381;1106;0
3.364;1108;0
3.29;1110;0
3.416;1112;0
2.538;1114;0
0.049;1116;0
0.046;1118;0
0.249;1120;0
4.291;1122;0
3.447;1124;0
3.332;1126;0
3.295;1128;0
3.284;1130;0
3.262;1132;0
3.409;1134;0
2.817;1136;0
0.141;1138;0
0.045;1140;0
0.045;1142;0
0.046;1144;0
3.953;1146;0
3.418;1148;0
3.362;1150;0
3.43;1152;0
3.368;1154;0
3.324;1156;0
0.781;1158;0
0.045;1160;0
0.045;1162;0
2.771;1164;0
4.248;1166;0
3.33;1168;0
3.402;1170;0
3.437;1172;0
3.391;1174;0
3.355;1176;0
3.444;1178;0
1.695;1180;0
0.046;1182;0
0.046;1184;0
0.045;1186;0
1.973;1188;0
4.557;1190;0
3.377;1192;0
3.361;1194;0
3.447;1196;0
3.488;1198;0
3.321;1200;0
0.515;1202;0
0.046;1204;0
0.046;1206;0
3.504;1208;0
3.973;1210;0
3.345;1212;0
3.395;1214;0
3.321;1216;0
3.388;1218;0
3.378;1220;0
3.384;1222;0
1.618;1224;0
0.046;1226;0
0.046;1228;0
0.045;1230;0
2.045;1232;0
4.639;1234;0
3.422;1236;0
3.385;1238;0
3.353;1240;0
3.38;1242;0
3.214;1244;0
0.503;1246;0
0.046;1248;0
0.045;1250;0
3.326;1252;0
4.004;1254;0
3.429;1256;0
3.454;1258;0
3.468;1260;0
3.537;1262;0
3.483;1264;0
3.476;1266;0
1.503;1268;0
0.046;1270;0
0.046;1272;0
0.046;1274;0
2.131;1276;0
4.56;1278;0
3.517;1280;0
3.364;1282;0
3.366;1284;0
3.361;1286;0
3.211;1288;0
0.455;1290;0
0.046;1292;0
0.045;1294;0
3.538;1296;0
3.954;1298;0
3.281;1300;0
3.365;1302;0
3.358;1304;0
3.297;1306;0
3.374;1308;0
3.319;1310;0
0.823;1312;0
0.046;1314;0
0.046;1316;0
0.046;1318;0
2.862;1320;0
4.413;1322;0
3.353;1324;0
3.268;1326;0
3.297;1328;0
3.359;1330;0
3.101;1332;0
0.349;1334;0
0.196;1336;0
0.195;1338;0
0.195;1340;0
0.194;1342;0
0.194;1344;0
0.194;1346;0
0.195;1348;0
4.13;1350;0
3.906;1352;0
3.128;1354;0
2.297;1356;0
1.825;1358;0
1.654;1360;0
1.454;1362;0
1.506;1364;0
1.483;1366;0
1.464;1368;0
2.207;1370;0
3.317;1372;0
3.395;1374;0
2.273;1376;0
1.979;1378;0
2.446;1380;0
2.728;1382;0
2.764;1384;0
2.824;1386;0
2.878;1388;0
2.968;1390;0
3.241;1392;0
3.285;1394;0
3.42;1396;0
3.49;1398;0
3.623;1400;0
3.773;1402;0
3.6;1404;0
1.071;1406;0
0.185;1408;0
0.185;1410;0
1.286;1412;0
0.11;1414;0
0.046;1416;0
2.494;1418;0
2.445;1420;0
0.202;1422;0
0.045;1424;0
0.046;1426;0
0.045;1428;0
0.046;1430;0
0.046;1432;0
0.046;1434;0
0.046;1436;0
0.046;1438;0
0.046;1440;0
0.046;1442;0
0.045;1444;0
0.046;1446;0
0.046;1448;0
0.046;1450;0
0.046;1452;0
0.046;1454;0
0.046;1456;0
0.046;1458;0
0.046;1460;0
0.045;1462;0
0.046;1464;0
0.046;1466;0
0.046;1468;0
0.046;1470;0
0.046;1472;0
0.046;1474;0
0.046;1476;0
0.045;1478;0
0.046;1480;0
0.046;1482;0
0.046;1484;0
1.706;1486;0
2.831;1488;0
0.579;1490;0
0.046;1492;0
0.046;1494;0
2.241;1496;0
2.69;1498;0
0.347;1500;0
0.046;1502;0
0.046;1504;0
0.046;1506;0
0.046;1508;0
0.046;1510;0
0.046;1512;0
0.045;1514;0
0.046;1516;0
0.046;1518;0
0.046;1520;0
0.046;1522;0
0.045;1524;0
0.046;1526;0
0.107;1528;0
0.237;1530;0
0.192;1532;0
0.955;1534;0
3.126;1536;0
2.558;1538;0
1.273;1540;0
0.063;1542;0
0.062;1544;0
0.062;1546;0
0.062;1548;0
2.989;1550;0
2.798;1552;0
2.083;1554;0
0.065;1556;0
0.062;1558;0
0.061;1560;0
0.062;1562;0
2.445;1564;0
3.147;1566;0
2.809;1568;0
0.062;1570;0
0.062;1572;0
0.062;1574;0
0.062;1576;0
3.179;1578;0
3.346;1580;0
2.8;1582;0
0.143;1584;0
0.062;1586;0
0.062;1588;0
0.062;1590;0
1.826;1592;0
4.002;1594;0
3.658;1596;0
0.856;1598;0
0.062;1600;0
0.062;1602;0
0.061;1604;0
0.431;1606;0
4.218;1608;0
3.728;1610;0
2.393;1612;0
0.061;1614;0
0.062;1616;0
0.062;1618;0
0.061;1620;0
3.717;1622;0
4.334;1624;0
3.303;1626;0
0.137;1628;0
0.061;1630;0
0.062;1632;0
0.061;1634;0
2.088;1636;0
5.05;1638;0
4.373;1640;0
1.003;1642;0
0.062;1644;0
0.061;1646;0
0.062;1648;0
0.458;1650;0
5.347;1652;0
4.375;1654;0
2.659;1656;0
0.061;1658;0
0.062;1660;0
0.049;1662;0
0.046;1664;0
4.353;1666;0
4.762;1668;0
4.104;1670;0
0.114;1672;0
0.055;1674;0
0.046;1676;0
0.046;1678;0
2.305;1680;0
5.694;1682;0
4.701;1684;0
0.912;1686;0
0.062;1688;0
0.052;1690;0
0.046;1692;0
0.554;1694;0
5.714;1696;0
4.545;1698;0
2.703;1700;0
0.062;1702;0
0.046;1704;0
0.046;1706;0
0.046;1708;0
4.771;1710;0
5.175;1712;0
3.581;1714;0
0.051;1716;0
0.046;1718;0
0.046;1720;0
0.045;1722;0
2.906;1724;0
5.605;1726;0
4.377;1728;0
0.53;1730;0
0.052;1732;0
0.046;1734;0
0.046;1736;0
3.832;1738;0
5.508;1740;0
4.264;1742;0
0.218;1744;0
0.046;1746;0
0.046;1748;0
0.046;1750;0
1.739;1752;0
5.719;1754;0
4.722;1756;0
1.398;1758;0
0.045;1760;0
0.046;1762;0
0.046;1764;0
0.279;1766;0
5.551;1768;0
4.614;1770;0
3.204;1772;0
0.046;1774;0
0.045;1776;0
0.046;1778;0
0.046;1780;0
4.155;1782;0
5.324;1784;0
4.313;1786;0
0.172;1788;0
0.046;1790;0
0.046;1792;0
0.045;1794;0
1.814;1796;0
6.033;1798;0
4.955;1800;0
1.403;1802;0
0.046;1804;0
0.045;1806;0
0.046;1808;0
0.372;1810;0
5.505;1812;0
5.004;1814;0
3.208;1816;0
0.046;1818;0
0.046;1820;0
0.046;1822;0
0.188;1824;0
5.029;1826;0
5.168;1828;0
4.122;1830;0
0.215;1832;0
0.197;1834;0
0.197;1836;0
0.197;1838;0
2.65;1840;0
5.619;1842;0
4.453;1844;0
0.696;1846;0
0.196;1848;0
0.197;1850;0
0.197;1852;0
0.823;1854;0
4.912;1856;0
4.254;1858;0
2.414;1860;0
0.197;1862;0
0.197;1864;0
0.196;1866;0
0.196;1868;0
4.202;1870;0
3.959;1872;0
3.163;1874;0
0.208;1876;0
0.19;1878;0
0.186;1880;0
0.187;1882;0
3.278;1884;0
4.331;1886;0
3.485;1888;0
0.317;1890;0
0.186;1892;0
0.187;1894;0
0.186;1896;0
1.757;1898;0
4.589;1900;0
3.826;1902;0
1.254;1904;0
0.186;1906;0
0.186;1908;0
3.744;1910;0
4.159;1912;0
3.071;1914;0
2.368;1916;0
1.775;1918;0
1.653;1920;0
1.425;1922;0
1.445;1924;0
1.45;1926;0
1.404;1928;0
1.418;1930;0
3.064;1932;0
3.41;1934;0
2.276;1936;0
1.962;1938;0
2.366;1940;0
2.613;1942;0
2.698;1944;0
2.72;1946;0
2.767;1948;0
2.865;1950;0
3.116;1952;0
3.149;1954;0
3.248;1956;0
3.288;1958;0
3.352;1960;0
3.45;1962;0
3.204;1964;0
0.75;1966;0
0.186;1968;0
0.185;1970;0
1.383;1972;0
1.705;1974;0
1.682;1976;0
1.628;1978;0
1.575;1980;0
1.436;1982;0
1.585;1984;0
2.853;1986;0
2.848;1988;0
1.969;1990;0
1.815;1992;0
1.906;1994;0
1.907;1996;0
1.924;1998;0
1.904;2000;0
1.948;2002;0
1.926;2004;0
1.957;2006;0
2.042;2008;0
1.95;2010;0
2.053;2012;0
1.64;2014;0
1.395;2016;0
1.571;2018;0
1.535;2020;0
1.529;2022;0
1.511;2024;0
1.543;2026;0
1.506;2028;0
1.834;2030;0
1.996;2032;0
1.883;2034;0
1.935;2036;0
1.931;2038;0
1.947;2040;0
1.932;2042;0
1.91;2044;0
1.981;2046;0
1.909;2048;0
1.952;2050;0
2.01;2052;0
1.945;2054;0
1.933;2056;0
1.951;2058;0
1.975;2060;0
1.979;2062;0
1.939;2064;0
1.963;2066;0
1.996;2068;0
1.944;2070;0
1.986;2072;0
2.022;2074;0
1.964;2076;0
1.959;2078;0
1.999;2080;0
2.023;2082;0
1.806;2084;0
1.537;2086;0
1.625;2088;0
1.706;2090;0
1.652;2092;0
1.651;2094;0
1.637;2096;0
1.624;2098;0
1.653;2100;0
1.652;2102;0
1.626;2104;0
1.638;2106;0
1.638;2108;0
1.631;2110;0
1.638;2112;0
1.637;2114;0
1.624;2116;0
1.604;2118;0
1.623;2120;0
1.633;2122;0
1.618;2124;0
1.631;2126;0
1.666;2128;0
1.664;2130;0
1.645;2132;0
1.652;2134;0
1.646;2136;0
1.64;2138;0
1.003;2140;0
0.186;2142;0
0.186;2144;0
0.186;2146;0
0.186;2148;0
0.186;2150;0
0.186;2152;0
0.186;2154;0
0.186;2156;0
0.186;2158;0
0.186;2160;0
0.186;2162;0
0.107;2164;0
0.062;2166;0
0.062;2168;0
0.062;2170;0
0.062;2172;0
0.062;2174;0
0.062;2176;0
0.062;2178;0
0.062;2180;0
0.062;2182;0
0.063;2184;0
0.062;2186;0
0.061;2188;0
1.793;2190;0
1.912;2192;0
1.596;2194;0
1.748;2196;0
1.9;2198;0
1.876;2200;0
2.048;2202;0
2.097;2204;0
1.25;2206;0
0.062;2208;0
0.062;2210;0
0.062;2212;0
1.26;2214;0
3.052;2216;0
2.215;2218;0
2.266;2220;0
2.334;2222;0
2.479;2224;0
2.286;2226;0
0.735;2228;0
0.062;2230;0
0.062;2232;0
2.208;2234;0
2.917;2236;0
2.465;2238;0
2.472;2240;0
2.488;2242;0
2.562;2244;0
2.525;2246;0
2.595;2248;0
1.418;2250;0
0.061;2252;0
0.061;2254;0
0.062;2256;0
1.414;2258;0
3.967;2260;0
2.772;2262;0
2.953;2264;0
2.629;2266;0
2.838;2268;0
2.796;2270;0
0.806;2272;0
0.062;2274;0
0.061;2276;0
2.528;2278;0
3.866;2280;0
3.065;2282;0
2.999;2284;0
3.011;2286;0
3.118;2288;0
3.028;2290;0
3.13;2292;0
1.573;2294;0
0.061;2296;0
0.061;2298;0
0.061;2300;0
1.869;2302;0
4.764;2304;0
3.27;2306;0
3.498;2308;0
3.282;2310;0
3.482;2312;0
3.272;2314;0
0.62;2316;0
0.046;2318;0
0.045;2320;0
3.026;2322;0
4.325;2324;0
3.294;2326;0
3.443;2328;0
3.367;2330;0
3.405;2332;0
3.222;2334;0
3.3;2336;0
0.163;2338;0
0.046;2340;0
0.046;2342;0
0.046;2344;0
4.631;2346;0
3.159;2348;0
3.415;2350;0
3.391;2352;0
3.318;2354;0
3.306;2356;0
2.371;2358;0
0.045;2360;0
0.046;2362;0
0.477;2364;0
4.663;2366;0
3.367;2368;0
3.384;2370;0
3.293;2372;0
3.294;2374;0
3.354;2376;0
3.345;2378;0
2.796;2380;0
0.117;2382;0
0.046;2384;0
0.045;2386;0
0.045;2388;0
4.394;2390;0
3.554;2392;0
3.46;2394;0
3.411;2396;0
3.342;2398;0
3.377;2400;0
2.188;2402;0
0.045;2404;0
0.045;2406;0
0.572;2408;0
4.546;2410;0
3.363;2412;0
3.386;2414;0
3.441;2416;0
3.428;2418;0
3.462;2420;0
3.58;2422;0
2.852;2424;0
0.098;2426;0
0.046;2428;0
0.046;2430;0
0.046;2432;0
4.674;2434;0
3.485;2436;0
3.592;2438;0
3.366;2440;0
3.348;2442;0
3.334;2444;0
2.299;2446;0
0.045;2448;0
0.045;2450;0
0.673;2452;0
4.625;2454;0
3.4;2456;0
3.5;2458;0
3.408;2460;0
3.401;2462;0
3.336;2464;0
3.353;2466;0
2.793;2468;0
0.084;2470;0
0.046;2472;0
0.045;2474;0
0.046;2476;0
4.508;2478;0
3.628;2480;0
3.557;2482;0
3.484;2484;0
3.549;2486;0
3.313;2488;0
2.317;2490;0
0.046;2492;0
0.046;2494;0
0.738;2496;0
4.59;2498;0
3.545;2500;0
3.533;2502;0
3.392;2504;0
3.426;2506;0
3.289;2508;0
3.304;2510;0
2.741;2512;0
0.066;2514;0
0.046;2516;0
0.046;2518;0
0.109;2520;0
4.55;2522;0
3.557;2524;0
3.506;2526;0
3.444;2528;0
3.577;2530;0
3.297;2532;0
1.802;2534;0
0.046;2536;0
0.046;2538;0
3.372;2540;0
3.916;2542;0
3.48;2544;0
3.416;2546;0
3.488;2548;0
3.335;2550;0
3.277;2552;0
3.403;2554;0
1.286;2556;0
0.045;2558;0
0.046;2560;0
0.045;2562;0
2.536;2564;0
4.506;2566;0
3.316;2568;0
3.361;2570;0
3.45;2572;0
3.32;2574;0
3.122;2576;0
0.331;2578;0
0.046;2580;0
0.046;2582;0
3.552;2584;0
3.747;2586;0
3.411;2588;0
3.384;2590;0
3.349;2592;0
3.407;2594;0
3.336;2596;0
3.385;2598;0
1.178;2600;0
0.046;2602;0
0.046;2604;0
0.242;2606;0
2.795;2608;0
4.454;2610;0
3.506;2612;0
3.526;2614;0
3.47;2616;0
3.438;2618;0
3.116;2620;0
0.427;2622;0
1.422;2624;0
4.512;2626;0
3.663;2628;0
2.647;2630;0
1.879;2632;0
1.782;2634;0
1.515;2636;0
1.524;2638;0
1.5;2640;0
1.517;2642;0
1.465;2644;0
2.253;2646;0
3.402;2648;0
3.543;2650;0
2.347;2652;0
1.742;2654;0
2.124;2656;0
2.248;2658;0
2.23;2660;0
2.252;2662;0
2.292;2664;0
2.228;2666;0
2.505;2668;0
2.49;2670;0
2.435;2672;0
2.415;2674;0
2.38;2676;0
2.369;2678;0
2.078;2680;0
0.651;2682;0
0.189;2684;0
0.189;2686;0
0.189;2688;0
0.191;2690;0
0.194;2692;0
0.194;2694;0
0.193;2696;0
0.186;2698;0
1.59;2700;0
2.771;2702;0
2.893;2704;0
2.07;2706;0
1.977;2708;0
1.968;2710;0
1.905;2712;0
1.999;2714;0
2.019;2716;0
1.96;2718;0
1.994;2720;0
2.06;2722;0
2.067;2724;0
2.066;2726;0
2.086;2728;0
1.887;2730;0
1.514;2732;0
1.738;2734;0
1.677;2736;0
1.675;2738;0
1.713;2740;0
1.685;2742;0
1.709;2744;0
2.076;2746;0
2.111;2748;0
2.071;2750;0
2.035;2752;0
2.027;2754;0
2.082;2756;0
2.063;2758;0
2.07;2760;0
2.006;2762;0
2.053;2764;0
2.094;2766;0
2.084;2768;0
1.955;2770;0
2.148;2772;0
2.052;2774;0
2.022;2776;0
2.061;2778;0
2.069;2780;0
2.046;2782;0
2.028;2784;0
2.116;2786;0
2.003;2788;0
2.036;2790;0
2.047;2792;0
2.063;2794;0
2.083;2796;0
2.034;2798;0
1.689;2800;0
1.615;2802;0
1.764;2804;0
1.746;2806;0
1.706;2808;0
1.698;2810;0
1.702;2812;0
1.702;2814;0
1.69;2816;0
1.696;2818;0
1.683;2820;0
1.698;2822;0
1.684;2824;0
1.702;2826;0
1.703;2828;0
1.703;2830;0
1.719;2832;0
1.706;2834;0
1.711;2836;0
1.715;2838;0
1.687;2840;0
1.693;2842;0
1.696;2844;0
1.722;2846;0
1.712;2848;0
1.681;2850;0
1.693;2852;0
1.709;2854;0
0.563;2856;0
0.062;2858;0
0.063;2860;0
0.063;2862;0
0.063;2864;0
0.062;2866;0
0.062;2868;0
0.062;2870;0
0.062;2872;0
0.062;2874;0
0.062;2876;0
0.062;2878;0
0.062;2880;0
0.062;2882;0
0.062;2884;0
0.062;2886;0
0.062;2888;0
0.062;2890;0
0.063;2892;0
0.062;2894;0
0.061;2896;0
2.116;2898;0
1.867;2900;0
1.692;2902;0
1.823;2904;0
2.148;2906;0
2.169;2908;0
2.266;2910;0
2.208;2912;0
1.098;2914;0
0.062;2916;0
0.061;2918;0
0.062;2920;0
1.843;2922;0
3.126;2924;0
2.392;2926;0
2.398;2928;0
2.452;2930;0
2.442;2932;0
2.413;2934;0
0.415;2936;0
0.062;2938;0
0.061;2940;0
2.921;2942;0
2.689;2944;0
2.634;2946;0
2.753;2948;0
2.623;2950;0
2.706;2952;0
2.731;2954;0
2.359;2956;0
0.106;2958;0
0.061;2960;0
0.061;2962;0
0.061;2964;0
3.99;2966;0
3.069;2968;0
2.888;2970;0
2.983;2972;0
3.07;2974;0
3.117;2976;0
2.053;2978;0
0.061;2980;0
0.062;2982;0
0.735;2984;0
4.615;2986;0
3.099;2988;0
3.366;2990;0
3.274;2992;0
3.362;2994;0
3.399;2996;0
3.278;2998;0
2.89;3000;0
0.092;3002;0
0.046;3004;0
0.046;3006;0
0.046;3008;0
4.716;3010;0
3.46;3012;0
3.433;3014;0
3.48;3016;0
3.348;3018;0
3.457;3020;0
2.184;3022;0
0.045;3024;0
0.046;3026;0
0.774;3028;0
4.745;3030;0
3.506;3032;0
3.582;3034;0
3.416;3036;0
3.459;3038;0
3.389;3040;0
3.422;3042;0
2.705;3044;0
0.06;3046;0
0.046;3048;0
0.046;3050;0
0.27;3052;0
4.572;3054;0
3.487;3056;0
3.362;3058;0
3.393;3060;0
3.457;3062;0
3.33;3064;0
1.983;3066;0
0.046;3068;0
0.046;3070;0
1.011;3072;0
4.631;3074;0
3.358;3076;0
3.414;3078;0
3.47;3080;0
3.469;3082;0
3.515;3084;0
3.509;3086;0
1.213;3088;0
0.046;3090;0
0.046;3092;0
0.046;3094;0
2.372;3096;0
4.572;3098;0
3.473;3100;0
3.384;3102;0
3.482;3104;0
3.261;3106;0
3.39;3108;0
0.389;3110;0
0.046;3112;0
0.045;3114;0
3.981;3116;0
3.799;3118;0
3.364;3120;0
3.467;3122;0
3.414;3124;0
3.509;3126;0
3.408;3128;0
2.819;3130;0
0.065;3132;0
0.045;3134;0
0.045;3136;0
0.181;3138;0
4.481;3140;0
3.606;3142;0
3.497;3144;0
3.445;3146;0
3.46;3148;0
3.364;3150;0
2.094;3152;0
0.046;3154;0
0.046;3156;0
0.912;3158;0
4.764;3160;0
3.402;3162;0
3.382;3164;0
3.418;3166;0
3.396;3168;0
3.445;3170;0
3.431;3172;0
2.733;3174;0
0.054;3176;0
0.046;3178;0
0.046;3180;0
0.238;3182;0
4.604;3184;0
3.52;3186;0
3.542;3188;0
3.446;3190;0
3.461;3192;0
3.401;3194;0
2.121;3196;0
0.046;3198;0
0.046;3200;0
1.007;3202;0
4.8;3204;0
3.393;3206;0
3.396;3208;0
3.388;3210;0
3.426;3212;0
3.39;3214;0
3.391;3216;0
2.639;3218;0
