current;delta;status
10.016;274;0
10;276;0
10.077;278;0
10.043;280;0
8.843;282;0
8.774;284;0
8.766;286;0
8.761;288;0
8.752;290;0
8.743;292;0
9.821;294;0
10.493;296;0
10.286;298;0
10.392;300;0
10.229;302;0
10.334;304;0
9.004;306;0
8.762;308;0
8.759;310;0
8.762;312;0
8.758;314;0
8.748;316;0
9.381;318;0
10.778;320;0
10.03;322;0
10.033;324;0
9.915;326;0
9.975;328;0
9.296;330;0
8.766;332;0
8.751;334;0
8.806;336;0
10.692;338;0
10.058;340;0
10.074;342;0
10.003;344;0
10.01;346;0
9.643;348;0
8.775;350;0
8.767;352;0
8.78;354;0
8.761;356;0
9.224;358;0
10.84;360;0
9.966;362;0
10.057;364;0
9.93;366;0
9.336;368;0
8.782;370;0
8.764;372;0
8.769;374;0
9.773;376;0
10.3;378;0
10.063;380;0
9.985;382;0
10.023;384;0
10.023;386;0
9.098;388;0
8.778;390;0
8.769;392;0
8.759;394;0
8.752;396;0
10.542;398;0
10.155;400;0
10.068;402;0
10.069;404;0
9.953;406;0
8.828;408;0
8.769;410;0
8.765;412;0
9.697;414;0
10.496;416;0
10.03;418;0
10.064;420;0
10.005;422;0
9.992;424;0
9.148;426;0
8.766;428;0
8.766;430;0
8.759;432;0
8.758;434;0
10.38;436;0
10.14;438;0
10.072;440;0
10.099;442;0
9.964;444;0
8.838;446;0
8.76;448;0
8.766;450;0
8.775;452;0
10.655;454;0
10.059;456;0
10.074;458;0
10.096;460;0
9.996;462;0
9.876;464;0
8.769;466;0
8.774;468;0
8.753;470;0
8.752;472;0
8.964;474;0
10.695;476;0
10.054;478;0
10.052;480;0
10.042;482;0
9.554;484;0
8.755;486;0
8.752;488;0
8.745;490;0
9.399;492;0
10.593;494;0
10.04;496;0
10.087;498;0
9.961;500;0
10.01;502;0
9.183;504;0
8.749;506;0
8.75;508;0
8.756;510;0
8.749;512;0
10.177;514;0
10.208;516;0
10.009;518;0
10.052;520;0
9.976;522;0
8.869;524;0
8.759;526;0
8.763;528;0
8.761;530;0
10.512;532;0
10.043;534;0
9.972;536;0
9.99;538;0
10.009;540;0
9.84;542;0
8.775;544;0
8.768;546;0
8.756;548;0
8.756;550;0
8.892;552;0
10.799;554;0
10.103;556;0
9.987;558;0
10.081;560;0
9.581;562;0
8.74;564;0
8.742;566;0
8.75;568;0
9.306;570;0
10.538;572;0
9.961;574;0
9.938;576;0
9.951;578;0
9.981;580;0
9.268;582;0
8.772;584;0
8.749;586;0
8.759;588;0
8.751;590;0
10.032;592;0
10.286;594;0
10.077;596;0
10.008;598;0
10.028;600;0
8.947;602;0
8.756;604;0
8.745;606;0
8.749;608;0
10.442;610;0
10;612;0
9.934;614;0
9.982;616;0
9.904;618;0
9.329;620;0
8.761;622;0
8.761;624;0
8.765;626;0
8.759;628;0
9.821;630;0
10.346;632;0
10.022;634;0
9.969;636;0
9.958;638;0
9.029;640;0
8.752;642;0
8.747;644;0
8.758;646;0
10.427;648;0
10.034;650;0
9.999;652;0
9.916;654;0
9.925;656;0
9.909;658;0
8.796;660;0
8.765;662;0
8.758;664;0
8.75;666;0
8.809;668;0
10.594;670;0
10.041;672;0
9.987;674;0
9.959;676;0
9.748;678;0
8.758;680;0
8.738;682;0
8.747;684;0
9.03;686;0
10.644;688;0
9.959;690;0
9.955;692;0
9.908;694;0
9.97;696;0
9.393;698;0
8.774;700;0
8.762;702;0
8.761;704;0
8.754;706;0
9.632;708;0
10.535;710;0
10.02;712;0
10.035;714;0
9.962;716;0
9.114;718;0
8.763;720;0
8.763;722;0
8.76;724;0
10.172;726;0
10.164;728;0
9.919;730;0
9.999;732;0
9.972;734;0
9.937;736;0
8.84;738;0
8.754;740;0
8.77;742;0
8.759;744;0
8.777;746;0
10.656;748;0
10.052;750;0
10.033;752;0
10.044;754;0
9.822;756;0
8.768;758;0
8.746;760;0
8.757;762;0
8.951;764;0
10.809;766;0
10.033;768;0
9.965;770;0
10;772;0
9.953;774;0
9.504;776;0
8.759;778;0
8.75;780;0
8.744;782;0
8.742;784;0
9.484;786;0
10.58;788;0
10.028;790;0
10.001;792;0
9.979;794;0
9.178;796;0
8.755;798;0
8.751;800;0
8.753;802;0
10.179;804;0
10.071;806;0
10.044;808;0
9.943;810;0
9.91;812;0
9.56;814;0
8.75;816;0
8.763;818;0
8.764;820;0
8.763;822;0
9.305;824;0
10.589;826;0
9.998;828;0
9.979;830;0
9.944;832;0
9.269;834;0
8.754;836;0
8.76;838;0
8.761;840;0
10;842;0
10.303;844;0
9.976;846;0
9.945;848;0
9.936;850;0
9.925;852;0
8.959;854;0
8.76;856;0
8.754;858;0
8.762;860;0
8.755;862;0
10.659;864;0
10.082;866;0
10.034;868;0
10.032;870;0
9.907;872;0
8.81;874;0
8.768;876;0
8.748;878;0
8.834;880;0
10.581;882;0
10.024;884;0
9.973;886;0
10.018;888;0
9.988;890;0
9.68;892;0
8.765;894;0
8.759;896;0
8.76;898;0
8.763;900;0
9.192;902;0
10.781;904;0
10.079;906;0
10.074;908;0
10.024;910;0
9.41;912;0
8.762;914;0
8.757;916;0
8.76;918;0
9.498;920;0
10.528;922;0
9.98;924;0
10.025;926;0
10.012;928;0
10.041;930;0
10.01;932;0
9.966;934;0
9.095;936;0
8.756;938;0
8.759;940;0
8.766;942;0
9.049;944;0
10.803;946;0
9.997;948;0
10.013;950;0
10.058;952;0
10.054;954;0
9.966;956;0
8.782;958;0
8.745;960;0
8.749;962;0
9.36;964;0
4.025;966;0
3.439;968;0
3.491;970;0
3.428;972;0
3.401;974;0
3.345;976;0
3.365;978;0
1.218;980;0
0.045;982;0
0.046;984;0
0.046;986;0
2.117;988;0
4.795;990;0
3.507;992;0
3.411;994;0
3.333;996;0
3.468;998;0
3.235;1000;0
0.367;1002;0
0.046;1004;0
0.046;1006;0
3.671;1008;0
3.757;1010;0
3.424;1012;0
3.33;1014;0
3.304;1016;0
3.388;1018;0
3.414;1020;0
2.754;1022;0
0.07;1024;0
0.046;1026;0
0.046;1028;0
0.118;1030;0
4.489;1032;0
3.547;1034;0
3.347;1036;0
3.357;1038;0
3.388;1040;0
3.32;1042;0
2.133;1044;0
0.046;1046;0
0.046;1048;0
0.808;1050;0
4.663;1052;0
3.503;1054;0
3.322;1056;0
3.463;1058;0
3.408;1060;0
3.358;1062;0
3.459;1064;0
2.725;1066;0
0.058;1068;0
0.046;1070;0
0.046;1072;0
0.41;1074;0
4.695;1076;0
3.502;1078;0
3.42;1080;0
3.424;1082;0
3.355;1084;0
3.414;1086;0
1.667;1088;0
0.046;1090;0
0.045;1092;0
1.42;1094;0
4.595;1096;0
3.532;1098;0
3.377;1100;0
3.486;1102;0
3.346;1104;0
3.393;1106;0
3.412;1108;0
2.4;1110;0
0.046;1112;0
0.046;1114;0
0.046;1116;0
0.528;1118;0
4.695;1120;0
3.302;1122;0
3.473;1124;0
3.352;1126;0
3.452;1128;0
3.47;1130;0
1.712;1132;0
0.045;1134;0
0.045;1136;0
1.604;1138;0
4.537;1140;0
3.415;1142;0
3.388;1144;0
3.419;1146;0
3.35;1148;0
3.415;1150;0
3.439;1152;0
2.247;1154;0
0.046;1156;0
0.046;1158;0
0.046;1160;0
0.573;1162;0
4.603;1164;0
3.596;1166;0
3.391;1168;0
3.424;1170;0
3.548;1172;0
3.403;1174;0
1.698;1176;0
0.046;1178;0
0.045;1180;0
1.759;1182;0
4.543;1184;0
3.422;1186;0
3.301;1188;0
3.377;1190;0
3.389;1192;0
3.379;1194;0
3.275;1196;0
2.369;1198;0
0.046;1200;0
0.046;1202;0
0.045;1204;0
0.718;1206;0
4.601;1208;0
3.56;1210;0
3.476;1212;0
3.507;1214;0
3.444;1216;0
2.962;1218;0
0.131;1220;0
0.045;1222;0
0.046;1224;0
4.354;1226;0
3.532;1228;0
3.429;1230;0
3.372;1232;0
3.346;1234;0
3.337;1236;0
3.361;1238;0
3.354;1240;0
0.486;1242;0
0.046;1244;0
0.046;1246;0
0.045;1248;0
3.298;1250;0
4.229;1252;0
3.536;1254;0
1.802;1256;0
0.195;1258;0
0.194;1260;0
0.194;1262;0
0.194;1264;0
0.194;1266;0
0.194;1268;0
0.194;1270;0
0.194;1272;0
4.374;1274;0
3.912;1276;0
2.915;1278;0
2.075;1280;0
1.7;1282;0
1.531;1284;0
1.379;1286;0
1.423;1288;0
1.412;1290;0
1.4;1292;0
1.525;1294;0
3.167;1296;0
3.255;1298;0
2.793;1300;0
1.729;1302;0
2.165;1304;0
2.486;1306;0
2.63;1308;0
2.69;1310;0
2.758;1312;0
2.783;1314;0
3.093;1316;0
3.146;1318;0
3.282;1320;0
3.344;1322;0
3.411;1324;0
3.534;1326;0
3.454;1328;0
2.217;1330;0
0.185;1332;0
0.185;1334;0
0.816;1336;0
1.778;1338;0
1.683;1340;0
1.651;1342;0
1.569;1344;0
1.441;1346;0
1.381;1348;0
2.486;1350;0
2.833;1352;0
2.33;1354;0
1.895;1356;0
1.967;1358;0
1.907;1360;0
1.93;1362;0
1.909;1364;0
1.911;1366;0
1.954;1368;0
1.923;1370;0
1.931;1372;0
1.943;1374;0
1.952;1376;0
1.889;1378;0
1.386;1380;0
1.476;1382;0
1.571;1384;0
1.526;1386;0
1.494;1388;0
1.493;1390;0
1.507;1392;0
1.63;1394;0
1.955;1396;0
1.901;1398;0
1.939;1400;0
1.857;1402;0
1.963;1404;0
1.92;1406;0
1.906;1408;0
1.967;1410;0
1.975;1412;0
1.947;1414;0
1.965;1416;0
1.945;1418;0
1.98;1420;0
1.98;1422;0
1.946;1424;0
1.967;1426;0
2.015;1428;0
1.951;1430;0
1.958;1432;0
2.043;1434;0
1.954;1436;0
1.909;1438;0
1.979;1440;0
2.01;1442;0
1.998;1444;0
1.953;1446;0
1.87;1448;0
1.653;1450;0
1.708;1452;0
1.77;1454;0
1.735;1456;0
1.72;1458;0
1.74;1460;0
1.725;1462;0
1.707;1464;0
1.712;1466;0
1.705;1468;0
1.708;1470;0
1.707;1472;0
1.697;1474;0
1.7;1476;0
1.691;1478;0
1.703;1480;0
1.685;1482;0
1.69;1484;0
1.694;1486;0
1.678;1488;0
1.68;1490;0
1.684;1492;0
1.676;1494;0
1.669;1496;0
1.686;1498;0
1.674;1500;0
1.674;1502;0
0.943;1504;0
0.186;1506;0
0.186;1508;0
0.186;1510;0
0.186;1512;0
0.186;1514;0
0.186;1516;0
0.185;1518;0
0.186;1520;0
0.186;1522;0
0.186;1524;0
0.186;1526;0
0.184;1528;0
0.062;1530;0
0.062;1532;0
0.062;1534;0
0.062;1536;0
0.062;1538;0
0.062;1540;0
0.062;1542;0
0.062;1544;0
0.062;1546;0
0.061;1548;0
0.062;1550;0
0.062;1552;0
0.062;1554;0
0.062;1556;0
2.308;1558;0
1.518;1560;0
1.617;1562;0
1.702;1564;0
1.825;1566;0
2.04;1568;0
2.047;1570;0
1.524;1572;0
0.062;1574;0
0.062;1576;0
0.062;1578;0
0.686;1580;0
3.117;1582;0
2.289;1584;0
2.236;1586;0
2.325;1588;0
2.268;1590;0
2.289;1592;0
1.177;1594;0
0.061;1596;0
0.062;1598;0
1.687;1600;0
3.172;1602;0
2.452;1604;0
2.369;1606;0
2.627;1608;0
2.487;1610;0
2.481;1612;0
2.586;1614;0
1.763;1616;0
0.062;1618;0
0.061;1620;0
0.062;1622;0
0.709;1624;0
3.955;1626;0
2.841;1628;0
2.808;1630;0
2.791;1632;0
2.769;1634;0
2.769;1636;0
1.424;1638;0
0.061;1640;0
0.06;1642;0
1.968;1644;0
4.113;1646;0
3.01;1648;0
2.927;1650;0
3.064;1652;0
3.103;1654;0
3.087;1656;0
3.173;1658;0
2.052;1660;0
0.061;1662;0
0.061;1664;0
0.061;1666;0
0.955;1668;0
4.757;1670;0
3.545;1672;0
3.514;1674;0
3.504;1676;0
3.627;1678;0
3.52;1680;0
1.104;1682;0
0.046;1684;0
0.046;1686;0
2.343;1688;0
4.897;1690;0
3.519;1692;0
3.562;1694;0
3.561;1696;0
3.435;1698;0
3.576;1700;0
3.464;1702;0
2.12;1704;0
0.046;1706;0
0.046;1708;0
0.046;1710;0
1.654;1712;0
4.965;1714;0
3.398;1716;0
3.595;1718;0
3.462;1720;0
3.491;1722;0
3.282;1724;0
0.63;1726;0
0.046;1728;0
0.046;1730;0
3.217;1732;0
4.304;1734;0
3.508;1736;0
3.402;1738;0
3.421;1740;0
3.419;1742;0
3.37;1744;0
3.581;1746;0
1.485;1748;0
0.046;1750;0
0.046;1752;0
0.046;1754;0
2.092;1756;0
4.879;1758;0
3.501;1760;0
3.388;1762;0
3.557;1764;0
3.595;1766;0
2.162;1768;0
0.046;1770;0
0.045;1772;0
0.887;1774;0
4.909;1776;0
3.513;1778;0
3.493;1780;0
3.472;1782;0
3.461;1784;0
3.426;1786;0
3.43;1788;0
2.663;1790;0
0.052;1792;0
0.046;1794;0
0.046;1796;0
0.342;1798;0
4.795;1800;0
3.315;1802;0
3.41;1804;0
3.431;1806;0
3.483;1808;0
3.452;1810;0
1.806;1812;0
0.045;1814;0
0.046;1816;0
1.492;1818;0
4.88;1820;0
3.488;1822;0
3.458;1824;0
3.42;1826;0
3.385;1828;0
3.489;1830;0
3.484;1832;0
2.285;1834;0
0.046;1836;0
0.046;1838;0
0.046;1840;0
0.862;1842;0
4.879;1844;0
3.676;1846;0
3.495;1848;0
3.478;1850;0
3.516;1852;0
3.437;1854;0
1.509;1856;0
0.046;1858;0
0.046;1860;0
2.165;1862;0
4.878;1864;0
3.507;1866;0
3.409;1868;0
3.517;1870;0
3.506;1872;0
3.471;1874;0
3.5;1876;0
2.055;1878;0
0.045;1880;0
0.046;1882;0
0.045;1884;0
1.044;1886;0
4.865;1888;0
3.549;1890;0
3.596;1892;0
3.377;1894;0
3.466;1896;0
3.62;1898;0
1.251;1900;0
0.046;1902;0
0.046;1904;0
2.289;1906;0
4.774;1908;0
3.509;1910;0
3.585;1912;0
3.524;1914;0
3.531;1916;0
3.552;1918;0
3.509;1920;0
2.102;1922;0
0.046;1924;0
0.046;1926;0
0.046;1928;0
1.201;1930;0
4.919;1932;0
3.636;1934;0
3.566;1936;0
3.53;1938;0
3.564;1940;0
3.625;1942;0
1.032;1944;0
0.046;1946;0
0.046;1948;0
2.54;1950;0
4.615;1952;0
3.589;1954;0
3.573;1956;0
3.478;1958;0
3.522;1960;0
3.491;1962;0
3.466;1964;0
1.989;1966;0
0.046;1968;0
0.046;1970;0
0.233;1972;0
4.291;1974;0
4.013;1976;0
3.69;1978;0
3.526;1980;0
3.592;1982;0
3.503;1984;0
2.664;1986;0
0.199;1988;0
0.196;1990;0
0.415;1992;0
3.614;1994;0
4.209;1996;0
3.122;1998;0
2.395;2000;0
1.777;2002;0
1.724;2004;0
1.457;2006;0
1.509;2008;0
1.483;2010;0
1.466;2012;0
1.481;2014;0
2.774;2016;0
0.519;2018;0
0.187;2020;0
0.189;2022;0
0.19;2024;0
2.416;2026;0
3.662;2028;0
3.053;2030;0
2.363;2032;0
1.758;2034;0
1.664;2036;0
1.446;2038;0
1.484;2040;0
1.47;2042;0
1.453;2044;0
1.477;2046;0
2.921;2048;0
3.268;2050;0
3.021;2052;0
1.682;2054;0
1.748;2056;0
1.867;2058;0
1.862;2060;0
1.846;2062;0
1.799;2064;0
1.712;2066;0
1.817;2068;0
1.91;2070;0
1.884;2072;0
1.884;2074;0
1.912;2076;0
1.892;2078;0
1.832;2080;0
1.213;2082;0
0.198;2084;0
0.189;2086;0
0.186;2088;0
0.185;2090;0
0.186;2092;0
0.186;2094;0
0.185;2096;0
0.185;2098;0
0.186;2100;0
0.186;2102;0
1.594;2104;0
2.788;2106;0
2.58;2108;0
1.909;2110;0
1.876;2112;0
1.907;2114;0
1.953;2116;0
1.909;2118;0
1.959;2120;0
1.922;2122;0
1.912;2124;0
1.98;2126;0
1.923;2128;0
1.984;2130;0
1.951;2132;0
1.615;2134;0
1.465;2136;0
1.583;2138;0
1.562;2140;0
1.548;2142;0
1.529;2144;0
1.551;2146;0
1.538;2148;0
1.837;2150;0
2.078;2152;0
1.862;2154;0
1.893;2156;0
1.94;2158;0
1.906;2160;0
1.975;2162;0
1.956;2164;0
1.934;2166;0
1.974;2168;0
1.947;2170;0
1.982;2172;0
1.999;2174;0
1.9;2176;0
1.987;2178;0
1.993;2180;0
1.965;2182;0
1.987;2184;0
1.973;2186;0
1.986;2188;0
1.981;2190;0
2;2192;0
1.998;2194;0
2.038;2196;0
2.038;2198;0
2.027;2200;0
2;2202;0
1.754;2204;0
1.632;2206;0
1.738;2208;0
1.743;2210;0
1.705;2212;0
1.706;2214;0
1.705;2216;0
1.693;2218;0
1.704;2220;0
1.691;2222;0
1.68;2224;0
1.68;2226;0
1.69;2228;0
1.674;2230;0
1.685;2232;0
1.677;2234;0
1.669;2236;0
1.676;2238;0
1.67;2240;0
1.667;2242;0
1.666;2244;0
1.665;2246;0
1.666;2248;0
1.671;2250;0
1.663;2252;0
1.656;2254;0
1.666;2256;0
1.622;2258;0
0.387;2260;0
0.062;2262;0
0.062;2264;0
0.062;2266;0
0.062;2268;0
0.062;2270;0
0.063;2272;0
0.062;2274;0
0.061;2276;0
0.062;2278;0
0.062;2280;0
0.062;2282;0
0.061;2284;0
0.062;2286;0
0.062;2288;0
0.061;2290;0
0.062;2292;0
0.062;2294;0
0.062;2296;0
0.062;2298;0
0.062;2300;0
1.259;2302;0
2.65;2304;0
2.079;2306;0
2.238;2308;0
2.231;2310;0
2.326;2312;0
2.227;2314;0
2.289;2316;0
1.759;2318;0
0.062;2320;0
0.061;2322;0
0.062;2324;0
0.514;2326;0
3.196;2328;0
2.517;2330;0
2.404;2332;0
2.584;2334;0
2.523;2336;0
2.481;2338;0
1.273;2340;0
0.061;2342;0
0.061;2344;0
1.535;2346;0
3.495;2348;0
2.661;2350;0
2.658;2352;0
2.787;2354;0
2.753;2356;0
2.825;2358;0
2.833;2360;0
2.107;2362;0
0.061;2364;0
0.061;2366;0
0.061;2368;0
0.679;2370;0
3.615;2372;0
3.027;2374;0
3.029;2376;0
3.083;2378;0
2.991;2380;0
2.695;2382;0
0.148;2384;0
0.062;2386;0
0.061;2388;0
4.024;2390;0
3.475;2392;0
3.292;2394;0
3.329;2396;0
3.442;2398;0
3.37;2400;0
3.385;2402;0
3.489;2404;0
0.572;2406;0
0.06;2408;0
0.046;2410;0
0.046;2412;0
3.453;2414;0
4.261;2416;0
3.535;2418;0
3.494;2420;0
3.623;2422;0
3.411;2424;0
2.91;2426;0
0.127;2428;0
0.046;2430;0
0.046;2432;0
4.351;2434;0
3.642;2436;0
3.504;2438;0
3.388;2440;0
3.437;2442;0
3.514;2444;0
3.486;2446;0
3.409;2448;0
0.571;2450;0
0.046;2452;0
0.046;2454;0
0.046;2456;0
3.637;2458;0
4.245;2460;0
3.657;2462;0
3.673;2464;0
3.452;2466;0
3.545;2468;0
2.861;2470;0
0.086;2472;0
0.046;2474;0
0.046;2476;0
4.396;2478;0
3.658;2480;0
3.535;2482;0
3.437;2484;0
3.596;2486;0
3.501;2488;0
3.564;2490;0
3.402;2492;0
0.476;2494;0
0.046;2496;0
0.045;2498;0
0.045;2500;0
3.849;2502;0
4.213;2504;0
3.586;2506;0
3.667;2508;0
3.612;2510;0
3.604;2512;0
2.806;2514;0
0.074;2516;0
0.046;2518;0
0.046;2520;0
4.463;2522;0
3.775;2524;0
3.493;2526;0
3.526;2528;0
3.477;2530;0
3.565;2532;0
3.532;2534;0
3.313;2536;0
0.404;2538;0
0.046;2540;0
0.046;2542;0
0.046;2544;0
4.069;2546;0
4.038;2548;0
3.599;2550;0
3.605;2552;0
3.547;2554;0
3.436;2556;0
2.787;2558;0
0.058;2560;0
0.046;2562;0
0.09;2564;0
4.519;2566;0
3.627;2568;0
3.542;2570;0
3.418;2572;0
3.424;2574;0
3.496;2576;0
3.518;2578;0
2.209;2580;0
0.046;2582;0
0.045;2584;0
0.045;2586;0
0.985;2588;0
4.881;2590;0
3.655;2592;0
3.577;2594;0
3.478;2596;0
3.486;2598;0
3.456;2600;0
1.292;2602;0
0.046;2604;0
0.045;2606;0
2.372;2608;0
4.483;2610;0
3.483;2612;0
3.446;2614;0
3.526;2616;0
3.496;2618;0
3.562;2620;0
3.584;2622;0
2.197;2624;0
0.046;2626;0
0.045;2628;0
0.046;2630;0
1.163;2632;0
5;2634;0
3.458;2636;0
3.561;2638;0
3.533;2640;0
3.56;2642;0
3.531;2644;0
1.077;2646;0
0.046;2648;0
0.045;2650;0
2.506;2652;0
4.732;2654;0
3.516;2656;0
3.56;2658;0
3.539;2660;0
3.445;2662;0
3.419;2664;0
3.462;2666;0
1.785;2668;0
0.045;2670;0
0.046;2672;0
0.046;2674;0
1.744;2676;0
4.748;2678;0
3.516;2680;0
3.443;2682;0
3.478;2684;0
3.47;2686;0
3.449;2688;0
0.609;2690;0
0.046;2692;0
0.045;2694;0
3.366;2696;0
4.299;2698;0
3.574;2700;0
3.751;2702;0
3.647;2704;0
3.605;2706;0
3.578;2708;0
3.473;2710;0
1.352;2712;0
0.197;2714;0
0.196;2716;0
0.197;2718;0
2.344;2720;0
4.296;2722;0
2.904;2724;0
0.735;2726;0
4.347;2728;0
3.841;2730;0
2.666;2732;0
1.878;2734;0
1.786;2736;0
1.456;2738;0
1.404;2740;0
1.428;2742;0
1.414;2744;0
1.404;2746;0
1.944;2748;0
3.283;2750;0
3.335;2752;0
2.47;2754;0
2.052;2756;0
2.55;2758;0
2.763;2760;0
2.821;2762;0
2.925;2764;0
2.966;2766;0
3.026;2768;0
3.352;2770;0
3.398;2772;0
3.52;2774;0
3.666;2776;0
3.83;2778;0
3.717;2780;0
1.63;2782;0
0.186;2784;0
0.186;2786;0
0.186;2788;0
0.186;2790;0
0.186;2792;0
0.187;2794;0
0.188;2796;0
0.189;2798;0
0.192;2800;0
0.195;2802;0
0.196;2804;0
0.195;2806;0
0.186;2808;0
0.185;2810;0
0.186;2812;0
0.186;2814;0
0.186;2816;0
0.186;2818;0
0.185;2820;0
0.186;2822;0
0.186;2824;0
0.186;2826;0
0.186;2828;0
0.186;2830;0
0.186;2832;0
0.186;2834;0
0.186;2836;0
0.186;2838;0
0.187;2840;0
0.865;2842;0
2.952;2844;0
2.269;2846;0
2.32;2848;0
2.265;2850;0
2.32;2852;0
2.317;2854;0
2.381;2856;0
1.845;2858;0
0.058;2860;0
0.045;2862;0
0.045;2864;0
0.148;2866;0
3.111;2868;0
2.291;2870;0
2.218;2872;0
2.164;2874;0
2.194;2876;0
2.347;2878;0
1.488;2880;0
0.09;2882;0
0.089;2884;0
0.918;2886;0
3.223;2888;0
2.378;2890;0
2.501;2892;0
2.49;2894;0
2.559;2896;0
2.585;2898;0
2.537;2900;0
2.054;2902;0
0.049;2904;0
0.046;2906;0
0.046;2908;0
0.252;2910;0
3.313;2912;0
2.681;2914;0
2.507;2916;0
2.487;2918;0
2.535;2920;0
2.584;2922;0
1.562;2924;0
0.09;2926;0
0.089;2928;0
1.122;2930;0
3.645;2932;0
2.739;2934;0
2.806;2936;0
2.782;2938;0
2.842;2940;0
2.826;2942;0
2.832;2944;0
2.215;2946;0
0.092;2948;0
0.088;2950;0
0.088;2952;0
0.38;2954;0
4.18;2956;0
3.177;2958;0
3.13;2960;0
3.092;2962;0
3.014;2964;0
3.014;2966;0
1.915;2968;0
0.088;2970;0
0.088;2972;0
1.274;2974;0
4.553;2976;0
3.38;2978;0
3.397;2980;0
3.318;2982;0
3.416;2984;0
3.423;2986;0
3.451;2988;0
2.739;2990;0
0.091;2992;0
0.088;2994;0
0.088;2996;0
0.438;2998;0
5.103;3000;0
4.002;3002;0
3.856;3004;0
3.868;3006;0
3.861;3008;0
3.904;3010;0
2.23;3012;0
0.087;3014;0
0.087;3016;0
4.458;3018;0
4.872;3020;0
4.293;3022;0
4.224;3024;0
4.264;3026;0
4.133;3028;0
4.273;3030;0
4.256;3032;0
0.918;3034;0
0.045;3036;0
0.046;3038;0
0.045;3040;0
3.263;3042;0
5.681;3044;0
4.375;3046;0
4.238;3048;0
4.269;3050;0
4.228;3052;0
3.677;3054;0
0.205;3056;0
0.045;3058;0
0.045;3060;0
4.325;3062;0
5.11;3064;0
4.377;3066;0
4.359;3068;0
4.261;3070;0
4.283;3072;0
4.244;3074;0
4.202;3076;0
0.824;3078;0
0.045;3080;0
0.045;3082;0
0.046;3084;0
3.453;3086;0
5.451;3088;0
4.425;3090;0
4.342;3092;0
4.332;3094;0
4.227;3096;0
3.529;3098;0
0.17;3100;0
0.045;3102;0
0.046;3104;0
4.885;3106;0
4.64;3108;0
4.334;3110;0
4.195;3112;0
4.331;3114;0
3.97;3116;0
4.36;3118;0
3.984;3120;0
0.458;3122;0
0.046;3124;0
0.045;3126;0
0.046;3128;0
4.33;3130;0
4.916;3132;0
4.272;3134;0
4.259;3136;0
4.249;3138;0
4.227;3140;0
3.294;3142;0
0.071;3144;0
0.046;3146;0
0.046;3148;0
4.882;3150;0
4.739;3152;0
4.087;3154;0
4.33;3156;0
4.261;3158;0
4.265;3160;0
4.278;3162;0
3.953;3164;0
0.435;3166;0
0.046;3168;0
0.045;3170;0
0.045;3172;0
4.642;3174;0
4.599;3176;0
4.151;3178;0
4.273;3180;0
4.269;3182;0
4.3;3184;0
3.45;3186;0
0.072;3188;0
0.046;3190;0
0.046;3192;0
5.304;3194;0
4.683;3196;0
4.271;3198;0
4.257;3200;0
4.237;3202;0
4.239;3204;0
4.303;3206;0
3.896;3208;0
0.377;3210;0
0.046;3212;0
0.045;3214;0
0.045;3216;0
5.621;3218;0
4.46;3220;0
